Gao (sigma_all),Gao (sigma_clustered),Barber
0.1690633986196233,0.1378815806280655,0.16205295078552726
0.2876579662309439,0.2333306684714616,0.26398245752942184
0.028744638610481692,0.016824459880278753,0.024358873925341137
0.18026316156553182,0.14338682172059675,0.1621769359562548
0.6224966443783603,0.5741644821975709,0.6072046905323275
0.16074073493639368,0.11442748441769639,0.14774576984346338
0.6755570953162787,0.6212937747390371,0.6466752372400641
0.6385394995976377,0.59884942323839,0.5905974809723844
0.9416750656724643,0.93472516697268,0.9263475920852781
0.892122792111732,0.8728767604138528,0.8839994141201708
0.1048936883834737,0.06678404938188069,0.09886272832745532
0.9796210071401297,0.9778010168732323,0.9808873647884213
0.4277199465688844,0.38533811143782953,0.4111389088776668
0.5713864137743484,0.5301917372724382,0.5526434954472035
0.4880898448654632,0.4235441652923794,0.4731237350267243
0.800097677363096,0.7757507712100592,0.8016785536051554
0.8685135200617172,0.8480429212003712,0.8541372837976106
0.5891975512417094,0.560378062782684,0.5947761135909287
0.2870883698838726,0.2385862548333445,0.25713467836130155
0.5744255558936234,0.5025302633807066,0.5653286084964991
0.05692021294380496,0.029698790911565832,0.04425509301415821
0.9051012018866107,0.8798879768448772,0.8721175685271757
0.4538894006431217,0.3911355704554828,0.4334592611768954
0.09805437020455249,0.059946680099481064,0.0651845759306179
0.7416870501722094,0.7077638008950707,0.7190977923077334
0.4769648732377605,0.42023366929173867,0.4720998788222051
0.4785586855676152,0.4466273480319782,0.4854877352386093
0.4121859141619996,0.34079535071438105,0.3741460192126694
0.056646407969343227,0.026536435270775864,0.04089979164940383
0.5760209111866115,0.5117115419326802,0.595935686536975
0.8012902454489098,0.7516748854689651,0.2622950943221196
0.8548389583254205,0.8254060547174907,0.8381683031744362
0.26981276010878735,0.22832335491517483,0.24440492148170007
0.49149882656335114,0.45174838862263145,0.47611274848682056
0.8391297757653462,0.8205091679990859,0.8401781524563171
0.9645358249350673,0.9571024572235184,0.9561774806788624
0.7081810423275546,0.6785662916868734,0.6946182018419398
0.19100256481539765,0.14539677269440895,0.18373229581746686
0.934081079640872,0.9288941611392834,0.9358507000512325
0.612801773450568,0.5598670012812192,0.5862962742733319
0.335908334467671,0.2602847609756713,0.33641656292245947
0.9067963792688942,0.8955452102971138,0.9170734129158001
0.06489304828751212,0.04852952882009374,0.06219477001231351
0.7822907372401438,0.7459370194003049,0.7509921548049012
0.4548917855333911,0.3951392747445643,0.4347952677864863
0.009480877353221675,0.0035964537569467977,0.007544556636846307
0.9246861981136286,0.912336319783075,0.9310442152557983
0.15198220349027367,0.0990163787230671,0.13640972094146986
0.09661737563840801,0.0610471670667204,0.08837513502148062
0.2916790049089778,0.23826801560664915,0.26598573758157823
0.2241775014149853,0.1873717615320855,0.20405252071197189
0.9527317420721357,0.9450534884463002,0.9555365440858896
0.15949678485509902,0.1101977678491148,0.13537768802747763
0.375672276025343,0.2863966449046461,0.557978351321112
0.20250021722166853,0.13963372080678066,0.1730768042049682
0.2379654355397747,0.2017958168738359,0.2336410944407648
0.8013673726948685,0.770219346147625,0.7969865919105612
0.09396935368718393,0.07200943522477025,0.08971639297459982
0.9912397205333474,0.9903920886991086,0.9922813069830408
0.03792748646852083,0.020309291297267513,0.4322902964401948
0.2859674703712759,0.21827707815016031,0.26800603764172165
0.7119528616997236,0.6426725285133406,0.6445714020415855
0.8604945564537493,0.8453651971254649,0.8391555576478508
0.04753401836431343,0.022853944668128855,0.040029519392372495
0.7582384052493399,0.7262083990026935,0.7554557948238161
0.26417101945920235,0.20388937939545984,0.22451923677883914
0.24813248665519316,0.16741798859419593,0.2391363179553789
0.19192438118717958,0.16319809600516336,0.18459247867759485
0.16978409848127393,0.12617045997856158,0.15190753805950102
0.703340692046372,0.6673343434531018,0.6983697817592202
0.8604006140874195,0.8441762314696,0.8515485264476602
0.7716916973954212,0.751261293600329,0.7572397634530487
0.4603546280300929,0.41140578034061154,0.4475802416649098
0.11016623068707103,0.05716182546645329,0.08036205008286398
0.4794780573383608,0.4288665845287471,0.4575528260286241
0.29753227965962437,0.26132008339184504,0.2743808996147643
0.632910769053152,0.5963239035041312,0.6313112523646046
0.1561301864189992,0.11757093923562062,0.16478739004875986
0.15054903696422628,0.11038947136599145,0.12622806173603413
0.9422935293485191,0.9371309841207445,0.9385481146757608
0.3367874111145414,0.2900184475402245,0.31300691837071676
0.04572349168473939,0.029207745035195097,0.038311907752251836
0.5140812158905435,0.4783965095984497,0.5252951193064277
0.09271883891087106,0.05048215131819825,0.49242029872717014
0.4818713432796943,0.4402254183588234,0.46610503071013326
0.878274685271115,0.8622252020806033,0.8744740075915362
0.19597564564982178,0.16298042115536987,0.18708535322391562
0.8281688164789486,0.7989560576445182,0.8411450651075821
0.7385792742773511,0.6788807829556713,0.698090648575479
0.10452386319389628,0.07904479630037058,0.1321877959566828
0.1531718927631874,0.10233483216136607,0.13510054541686137
0.8358931317297408,0.8034311362790915,0.8201021152776587
0.32950432614746517,0.26292151872009245,0.30357467610621147
0.0030156596828305833,0.0009405812800803957,0.0020771266863988777
0.706940026763714,0.6700425030893586,0.6689976778520418
0.15674074778879804,0.11758362273846688,0.14769039519235444
0.7224696559788504,0.6982530376505487,0.6946140222984122
0.15250710730004624,0.09133482677692327,0.1309452479207826
0.011231935621210425,0.00516522940739175,0.009223945414892586
0.09467867867137822,0.0644265305468757,0.11270978658441881
0.07273192241985958,0.048916036674623825,0.12383470986488025
0.8871349236114979,0.8673147098327362,0.8758283339956304
0.2135798517533454,0.157512022606105,0.1918531062748998
0.010032181624580257,0.0019418137907259315,0.011070416095584444
0.23897239407828247,0.165091763081783,0.22376934644312632
0.8880407783316877,0.8642672377546073,0.8577924292850486
0.5285217952783864,0.4617648501919772,0.5290296327648719
0.1331710120774614,0.0944037351459243,0.12994163370363404
0.16920717108793307,0.12927075694645715,0.14492122463665544
0.6969248556511219,0.6475830172564072,0.6799020966376005
0.031614734878991746,0.01749067299093576,0.024517102552199604
0.6401488910622007,0.5837684729650131,0.6139555618684657
0.9283237153900502,0.9196474591876604,0.9355571612006536
0.8590177427431777,0.8435359216732027,0.8541153442913834
0.5817184258682474,0.5186318659316073,0.5655125468891017
0.9057494059739108,0.8892229529603682,0.9063488839766712
0.1733038518628979,0.12538143250982567,0.15190156771779084
0.6638419209341904,0.63776413748181,0.6205903082631179
0.5517142585947722,0.48954468698507875,0.5330999397371912
0.5119620481621078,0.4681864846170996,0.49893891911028143
0.8565824745680289,0.8330722826771563,0.8317635328389046
0.8187719228068351,0.7953489111103994,0.8165108930004606
0.016826985184217994,0.005066010851810228,0.010101513528378495
0.686006283082034,0.653788749338959,0.697956894190654
0.5384303032259432,0.4823394104483904,0.5089532088014518
0.5425499145260829,0.4902651577438764,0.5263780115228083
0.35204534007989796,0.2813536006030845,0.34479404866615854
0.7425903198946038,0.6989645109176315,0.7325457570793794
0.9678599379756535,0.9634481338625247,0.9655506169398534
0.829126815200907,0.8100975674998212,0.8098877204113539
0.4849604150159287,0.42704162393474765,0.4599721581204312
0.38683488159588686,0.31437882364132513,0.6479168298349802
0.8244085710047616,0.7918164588071774,0.8443915039208488
0.8574302947177378,0.8360224326981784,0.8330319108496416
0.3853319333422733,0.3545293545764611,0.41636804651472564
0.48965592143470427,0.4510034031118554,0.47721704800979425
0.5487526459789249,0.5170942691541437,0.5910567522560797
0.8016270395660807,0.7581698675328623,0.777513040211117
0.10296251025263993,0.06470120862293148,0.09236850407856186
0.8305699339838474,0.8085077022984124,0.85867930665559
0.39317576485965117,0.3343319358675338,0.37413919633066967
0.0025358311533245706,0.0007585495208844009,0.0013463204872679825
0.9101664031955154,0.9035694477491694,0.9283855993191058
0.9233910106926041,0.9097474852249149,0.9195834819377516
0.11452856203048474,0.07599093286157722,0.09922881290309604
0.43216883621233293,0.3703155198639408,0.41569594828136
0.19564667780826978,0.10867715520503841,0.8493036641257267
0.6586207821501338,0.6041438591756219,0.6417339966180439
0.01663868044925693,0.005167106552294638,0.013231702619210948
0.603446298134304,0.5702206576840942,0.5699034302255976
0.5612667890498094,0.4726885822373092,0.5277726485627002
0.05774471121846262,0.03346622472770299,0.05380495933927403
0.7565969081585295,0.7017427022599427,0.7384162475391461
0.8364204375186668,0.8186860560063459,0.8240811593298786
0.5408684126135956,0.46940323064445605,0.735564833974268
0.3649237268319933,0.29883575417832486,0.3368260876818012
0.9859162033194937,0.9838157740255783,0.9798370911492094
0.48715152191124433,0.4466692642927041,0.4824422467044609
0.4821646015130127,0.44551532250075976,0.48171213555391074
0.14330122039598397,0.11716679114483998,0.13163804589305994
0.27968898637899053,0.2147925321168031,0.24363767932239425
0.28114781375291614,0.2110534187612309,0.38146878356894903
0.043458522113605354,0.02299441719153115,0.03449448972181456
0.8670380971249075,0.8324410925595455,0.8355324112321493
0.23815252540982584,0.15147488024958622,0.9597342795754341
0.9994697112837703,0.9993748496278299,0.9999999999999999
0.5305349310313555,0.4260544058635097,0.5153364145879038
0.2874169547472624,0.24946809588291263,0.26473212809930197
0.27794197732932246,0.21998241985311154,0.27269563162575994
0.004348560066727255,0.0009522392017366529,0.43187690589887645
0.18700423429365076,0.13073572700870936,0.16085492256824543
0.7657959418451179,0.7003110452390956,0.77932410877399
0.07196338871595294,0.03985817708310658,0.06961694874090492
0.5820752883155181,0.5522650192281127,0.5813633447833825
0.34952201772466573,0.2847659950956194,0.30953942036444576
0.6074591328773672,0.5611134269063562,0.5796927360946202
0.408890101675862,0.33258673649057113,0.3713117579885201
0.013217593324153037,0.003161395778682638,0.00930680282626054
0.16989865537080906,0.11512118133186042,0.15291807739068095
0.28059107015800966,0.24317237556712518,0.2981565978594141
0.3769680273216041,0.3200407578999314,0.3924805966373929
0.1325773520377109,0.10314663671761092,0.12922240918128175
0.05688869453043192,0.0200544381737379,0.05483592637516788
0.3562392313023045,0.28376177538433445,0.35336615993216813
0.9669629197312289,0.9605927665644259,0.9784957844393616
0.37648212048550705,0.34208125595186967,0.3483735030562943
0.9325214482808407,0.9170174824163916,0.9274241233787077
0.6242095749398484,0.5877743229150316,0.6339411206618931
0.6513226218410608,0.6410494221423113,0.7743910902628208
0.5616604557139585,0.512817995678567,0.5594485116722551
0.13888000441883436,0.09639864553403314,0.1148298998564653
0.8505489400157079,0.838071511410659,0.8602698879713899
0.7009058129065957,0.6710594110421921,0.6960391660690146
0.011143938756537554,0.0036390079473353552,0.061453003837743
0.7039050984068033,0.6629203745848906,0.7112796358468292
0.453579368079657,0.3958619537094291,0.433076844122613
0.4320451229443165,0.37512824221223445,0.40449760218931885
0.13612449309991853,0.10433355287892845,0.18464821981456825
0.7502742201487655,0.7264351432100882,0.7277913404040676
0.6588723824443338,0.6275203127902846,0.6321500352041173
0.6555662340154672,0.5751608021955894,0.6497184717168312
0.13952959440245227,0.1079689415395813,0.1355706429872517
0.6228641820273195,0.5277962300603162,0.5228851414135233
0.08574334544996723,0.07482009573586249,0.6813644998410227
0.9274315960661567,0.9205370037564727,0.9229329222045278
0.2628296523925027,0.16083219493715117,0.1504906597819983
0.07005443760785178,0.049292717999369254,0.056104988294608964
0.8400069041673569,0.82468999991565,0.8169153089621619
0.8475533440875233,0.8101598796643611,0.8297209630653819
0.5798428626730785,0.515456711880792,0.5741662605030967
0.3611956355373491,0.29860347360943074,0.36263332387646013
0.8254894382317383,0.7981060339166348,0.8193470970346572
0.5621866031843726,0.5154929035156882,0.5566098574733773
0.8465770923580128,0.8319666768873141,0.8812353551886494
0.0711566564664195,0.04463676886752026,0.40135962476903664
0.443371173552729,0.3948461501478578,0.4147185950581475
0.156249888856685,0.11950677871966069,0.14703612597284674
0.7274961026652387,0.6838291306822571,0.7247391802105126
0.05336741425529862,0.0224822013670557,0.0493812373920434
0.08268971287577406,0.052373771508668863,0.0694575590882014
0.5861874983904403,0.5542179175447998,0.5875801838748954
0.7984091005087814,0.7753509409466587,0.78556964963242
0.4934920738819509,0.44798401287109435,0.47728293055106213
0.89802792459882,0.8812824715168064,0.9035192660469089
0.15478548639743028,0.12831618907653175,0.19396748081427345
0.9006660170267335,0.8776554244683115,0.974643411757757
0.21570486171894013,0.15468689960697463,0.7762438018239974
0.5894933980584506,0.5506150372604309,0.5712902143664219
0.07951195057920886,0.054048220093364865,0.07157296467107528
0.6292887431540264,0.5570332315727252,0.6225700306447407
0.4248476273987367,0.3816955761944971,0.403020140410837
0.4909213286170977,0.41247104607091295,0.45440346060139064
0.48950435393563074,0.4138793815955628,0.44217023508174313
0.8219561788082794,0.8039858415838411,0.8404478776863133
0.5276314773738542,0.49803521919373256,0.5236450333082775
0.4553176636398271,0.38362433684255604,0.45877908613498525
0.7970923553623308,0.7568347513854093,0.7758051457898628
0.7046435868131716,0.6417494116982375,0.7003414304188864
0.4323230195229314,0.38457686134775815,0.3988754221368094
0.6731905827889096,0.601031749211802,0.6638255495669297
0.8444535363063976,0.8211551325936838,0.8192300715598648
0.9565428834871832,0.9511934221950142,0.9667544133840316
0.4777233761169932,0.4239057159334075,0.46336639417629866
0.6159154436423167,0.5807609404109508,0.6093553563186438
0.9071977538034499,0.8890362696810071,0.9079017232365317
0.6908497458656854,0.6581961003023856,0.6648016086404585
0.8973103687862857,0.8892828333868241,0.906815744936178
0.7670672609199444,0.737495763158738,0.7275583199354613
0.9002882456109185,0.892002644538374,0.9129423942603827
0.07829461145445142,0.05150797359478308,0.523493579439501
0.10706841157213987,0.06775278812478096,0.08347797166097766
0.4037940199390174,0.35421921919801747,0.40436015890077576
0.108476697538814,0.07000181838289564,0.09834787825737651
0.70578295648613,0.676563064490057,0.6887322475768719
0.7702295472910619,0.7281380867347081,0.7515888845427798
0.9976611460515566,0.9972487274490083,0.9981899734715195
0.1849436689662376,0.13470275489561218,0.15401612749866642
0.7896630848100614,0.7483282056327074,0.763599083099409
0.4133693659490317,0.3448153877964906,0.3929309102874942
0.7546861179441716,0.7000560969076283,0.6480922541656078
0.5387275970050273,0.49922144101873867,0.5310315162645006
0.9339108288932271,0.9255214202734369,0.9411712020306904
0.01698321964078031,0.00411624774892736,0.013404750944789823
0.4730910914423439,0.4419218564717311,0.46299478263684957
0.26093806211409826,0.18140245940381244,0.38362908504275717
0.4202332644406321,0.354254589114748,0.3693595334750877
0.013827065530795067,0.007494087348295053,0.018113628737323098
0.9024114789798389,0.8832856016872318,0.8984633681281837
0.5097170138361788,0.43524478127459776,0.4821729969110452
0.2837676315225379,0.20547402133967596,0.2626340288677005
0.7718750660652518,0.7496013107354224,0.7702237956857197
0.5624054700740071,0.5044464603367633,0.5415060841603233
0.6283478753993875,0.5732556777133281,0.6048926178941489
0.44283924762713706,0.40991048544095765,0.49790564348009975
0.6582005436060722,0.6038332834976416,0.6575569225307297
0.8526298408284967,0.8242507410122432,0.8329453911695951
0.7389872477272382,0.6957455059309235,0.7131877085983118
0.9371363393019383,0.9295524316681554,0.9431113441903104
0.03014597244645393,0.013213632465280277,0.018780564389752147
0.5864449710780835,0.5575286736427173,0.5627454914146403
0.05428159509021215,0.031808806703437956,0.0236034939237025
0.4114872565344656,0.33065489770288825,0.407759813636121
0.20465721480788598,0.12836959062335607,0.18903664162094072
0.42918350960010987,0.3774620457202096,0.41825634739685874
0.9418340554792669,0.9326857356213889,0.9356697382677593
0.08207815857096264,0.03877523498397626,0.06996207395225372
0.86558141217468,0.8486441191492373,0.856640407425634
0.8389020026150531,0.8105636488565661,0.8242962557908414
0.46433492883540267,0.4043096640696147,0.44115302666936546
0.4412000024948526,0.3693264061539566,0.40724336119496773
0.3083221098786076,0.25636612452808266,0.29677355603897954
0.8056929318040958,0.7831185389306942,0.7858030139328868
0.7767697114463237,0.7411591186668185,0.7772977739493035
0.17832101170102538,0.13883569318895922,0.16595988443709853
0.477170392490009,0.4332508259516032,0.5347704113241192
0.16586903139431503,0.08868607841032951,0.0387976489223671
0.9472886241315851,0.941278816570108,0.9463853180874497
0.7769855733982246,0.7425076240354036,0.7942662646033067
0.14738608021319785,0.10610027682543731,0.13546436124689548
0.9911862477834641,0.9897461406471253,0.9972380609157646
0.14085606799567507,0.10042612631236172,0.13104278253302265
0.2625394852926304,0.2097705599359011,0.24657785714969227
0.48161282268027966,0.44336552604742274,0.4550597782071357
0.45024234763745224,0.39801912272822065,0.43842685702711753
0.9256502244972743,0.9138098192151887,0.913289390921446
0.2507365731352868,0.18215825799940094,0.2312897959884097
0.49130780956022774,0.4377925626013527,0.47402971826384294
0.9863363444881964,0.9833198799422103,0.016633346066123225
0.19677568227036574,0.14714625929629108,0.48799077981427935
0.18766487062159196,0.13425757453746437,0.15373355724969262
0.2899179836800749,0.2064518191316676,0.5834351206250402
0.824889674651919,0.8139808567218387,0.8074922754374735
0.829343854147317,0.7943830746083825,0.8907187827346775
0.8632189365999299,0.834224164251412,0.8522412971908261
0.10677481140464967,0.07908718336599799,0.15081838620257074
0.5941993711581878,0.5145032900351395,0.5000075583554058
0.6607743072675503,0.6082760383676326,0.6463316822791343
0.7625583207057371,0.7267037032875198,0.7743994957801906
0.10652024845339682,0.06132582060056655,0.08073446742497298
0.29101349183094144,0.2434570437978783,0.27991388592066396
0.45190155856439657,0.3935624135748256,0.4238876719359681
0.9915965968342804,0.9901284448245979,0.9857900852387783
0.6839088265872756,0.649097672767533,0.67674879782261
0.8671308436394645,0.8430395521976142,0.8429712320310756
0.5307050635543246,0.4719694598289472,0.5251284740355517
0.3992217259023737,0.33447897921473463,0.3820246937005846
0.8950501803919167,0.8634823166560729,0.8887176282249252
0.8019902631146436,0.7814678282797115,0.8113927805855414
0.5968207903585736,0.5468769748699206,0.5895837584599519
0.25615484736702643,0.20069186095860095,0.2459332735847373
0.6393186881027372,0.5923986131666287,0.6463279438547523
0.14402891890598654,0.10856255936464558,0.130873020370403
0.8059532725486113,0.7754776766218187,0.7922048499709237
0.0885545415458027,0.06289921180269145,0.07824246971290919
0.8631130267196618,0.8407207486632154,0.8491784933297147
0.9207663258399476,0.915751599183214,0.919135214861965
0.673662791126741,0.622948003483185,0.6428788895549712
0.00016149830914684977,2.1230935232921863e-05,0.13529478010272647
0.5285644267781057,0.4675240064950267,0.47832371936741525
0.31903259606297046,0.26810217428959116,0.3113401979521557
0.6996168555146829,0.6306971952095165,0.6674137573555604
0.14758606787070946,0.09945916724370021,0.14045028106424043
0.04778717283273736,0.02346511042570065,0.04236612561019553
0.45652650650549464,0.4076039992868716,0.4361690917655475
0.3492045380966824,0.2802739919000635,0.3155341784418918
0.5406707681544409,0.4546391180662016,0.5311610256406377
0.27652124311921034,0.21258225346802395,0.25053767457629433
0.20110463142343135,0.16872108387370463,0.2656478450546113
0.20196281311991668,0.16749953819327243,0.18897049602866733
0.35339205744946217,0.3020490698695761,0.33237339212129297
0.6728951322344756,0.6265455502463335,0.6356946288785764
0.9684778417101209,0.9636671836678471,0.9644423776703813
0.38301312643418595,0.2908815497289301,0.5931194321692328
0.5682240185689054,0.5055763829821838,0.5718508068341228
0.06517916630876458,0.041944382596016835,0.05727723375631493
0.16414463950778538,0.11888076799354866,0.607972062388741
0.9448454671123424,0.9359969138188087,0.9545391178411995
0.9381217522863585,0.9288891877714708,0.9256731839114998
0.04111511921395738,0.03645647735188934,0.930661075637219
0.711488501370625,0.6570780259391977,0.7518424034028799
0.019575907254579816,0.008007340292644402,0.008666882694785001
0.606866993601262,0.5387663521165047,0.5689160937264788
0.9129337131721734,0.9072692730812811,0.9089573477085192
0.14902925128583494,0.09990258231022701,0.12641371631616333
0.11581884011188927,0.09056494295590929,0.10509996357545048
0.9318094053274453,0.9157551620968977,0.933487141941741
0.6647107984216658,0.5912353880545546,0.6478260659461205
0.3857270934448981,0.3339259250285091,0.39013146254704584
0.9930209881413143,0.9916009394391584,0.9962625730530191
0.29250666350670235,0.2093912329932593,0.2530324247550788
0.028993574660772597,0.012318229437122874,0.024066659713498112
0.40118522743589025,0.3513563666357287,0.36559424386362266
0.16833026365848067,0.10544528005961265,0.1285237988069063
0.8534784368618696,0.8404072570361653,0.8254500573981951
0.5698479172429289,0.5278109311615724,0.5560215337690811
0.2917015855427945,0.19159576495144787,0.24395544195706287
0.4193310153969049,0.35282771692224774,0.3922048768748863
0.9529798262212216,0.9489370781325384,0.946745487428944
0.9100961579097094,0.8961802833738298,0.9074304306331265
0.7698760757469121,0.7287589808566748,0.7657701858455909
0.7883317394907351,0.7531366448607612,0.7826801501637572
0.8955075470731447,0.8813256304516963,0.8831473847735087
0.7922536584369859,0.7812201186287666,0.7716555909654054
0.33974870706338167,0.28452523478866243,0.31955603867666826
0.9456695590085521,0.9389241184072632,0.9536399316067247
0.8497197164513544,0.8246734321454403,0.8436329468498039
0.8460070340301086,0.8279146979238138,0.8471263006021371
0.7835277619250851,0.7640537960091854,0.7696973686116269
0.13597000704058435,0.0709630521100142,0.0997744403112735
0.6100926939687114,0.5517523403786493,0.5931121971261912
0.4046384686429985,0.3638844485677727,0.3967745133168019
0.7165472891421429,0.6701170317717151,0.6993503787821967
0.8383378010457706,0.8018070632028006,0.8137751540801484
0.01451515063702287,0.007186938876331138,0.011041386098081227
0.039593913537557014,0.026082787625249255,0.03319218341684998
0.05506892991859268,0.027986795149958,0.32997860688609504
0.07158144187292305,0.03888059617440948,0.06843103863429502
0.7905113727554831,0.7543432089701971,0.8085913901197275
0.18355174150134312,0.1292835938532166,0.1667693873037599
0.8496845152780796,0.8326780149345976,0.8466579212641702
0.7145309896331119,0.684563512444239,0.7219986229133867
0.8312113965134346,0.8078761093676218,0.8181817569236236
0.3801570990329291,0.296015984223469,0.3493516087686009
0.05919834978796321,0.04763621608754891,0.9035197510364725
0.9986649125666426,0.9985140385028412,0.9986306693481493
0.36480402891817704,0.2925508521242169,0.3655113826240153
0.2715849235072337,0.20338370198180805,0.5644803880741905
0.33188289493286754,0.23668912378391108,0.29620373666861205
0.18142480777476586,0.15512549594439035,0.18220496465516822
0.48531468010480117,0.45373388479760174,0.48242473818501425
0.18669309224394517,0.13176262867562005,0.1917279740331872
0.33881287020489725,0.29221397380417535,0.3122697816571938
0.9587197310078844,0.9545283100508428,0.973798822055706
0.2057552731701034,0.15264295611767326,0.19568804347832483
0.8616995675950063,0.8510330471387015,0.850992178779942
0.6915476721723695,0.6557581898547948,0.6718068272612648
0.7581591311051362,0.7387079529034523,0.7681945678174107
0.09943895576289481,0.058661291883589685,0.08216549218398474
0.914682196153372,0.9029559623174759,0.8974675521409976
0.6674091649480004,0.6148927084215497,0.6756937414237951
0.6910330935898563,0.652143069783377,0.6723882859890489
0.12265082845258767,0.09106146059606189,0.10693149701266942
0.6254700306614965,0.5771592079504724,0.605810573662851
0.6555736252827402,0.6019202005255775,0.6454051618806859
0.9762886683299566,0.9738302588786801,0.9817641783213754
0.9712666648846515,0.966236813407767,0.9695819872216856
0.35598497507262555,0.29041066916713926,0.3237485232134021
0.7692534081708761,0.746225625340694,0.7589118793119259
0.34943919883644353,0.29775622068160246,0.3279122432725924
0.820221073660669,0.7801686534918607,0.7950372077642618
0.8460750461513241,0.8235669368751878,0.8297833272499961
0.056718913128052356,0.0350845449427227,0.04655771811918243
0.9901531688324412,0.9882323643100871,0.991132700747405
0.483262832280711,0.4312850353600147,0.4768587666283894
0.6351992555297798,0.5809208321153184,0.5960282185988215
0.7620897347344606,0.710816631360127,0.7692015052617023
0.4057906268315039,0.35442318440342857,0.38921383368461354
0.1347445879472565,0.10344993674571656,0.1259791120257548
0.0445051417721296,0.026806850355904136,0.03728500406918204
0.20411291340959106,0.14804843863978137,0.18368559085227257
0.9840308249686047,0.9818935515163368,0.9838525728113552
0.5236103446778713,0.4764682177998838,0.5091360552760122
0.929166353078679,0.9176197339425987,0.9288711369935152
0.12543239647617863,0.09817765361834409,0.22912075263433226
0.005177316201787181,0.0014966759221323818,0.0028517223852010504
0.7820280012030341,0.7693570647253706,0.787065649922338
0.46819342753665805,0.4072996495545111,0.6060219298072718
0.1514985250530306,0.12371976644379983,0.13654948596373653
0.2928157317912413,0.24267813896345528,0.26002571023335636
0.718024738121205,0.695294979902088,0.7227686615037926
0.39044605420861506,0.30989292954824144,0.39458833888086153
0.218213458044274,0.16870475960646672,0.19467165238579787
0.685026069020378,0.6222739729975486,0.6761652207025842
0.28205897040342826,0.24871187450413765,0.2767149821095618
0.37050746936247375,0.30647477998253647,0.43789036292571076
0.13745105237958705,0.09338754340671973,0.12469346440100221
0.21524753202888852,0.18143063464119594,0.19905371348112788
0.19495729437143633,0.11637889710689886,0.304355774815668
0.9948423016053136,0.9943600929727954,0.9946143359676243
0.2603983137102904,0.21376846425129464,0.23331128477010674
0.9082290550267245,0.8963272590589138,0.8951299954517885
0.8319890324420829,0.8037342583846054,0.8150693687243775
0.30128777926798256,0.23762752977329626,0.27894504770977346
0.09405065042697591,0.06105540541435745,0.07942357417887554
0.5344659741392819,0.50395792157616,0.5265484457739
0.46658236266041203,0.4402457644014806,0.46110269321281844
0.30726592575658945,0.26791258285061015,0.27711933241109965
0.19191486740918504,0.1374740790158149,0.1757940220589112
0.4601834856436238,0.40654592453120525,0.4532079793390767
0.09367960015465657,0.06477404368803026,0.07414686176861772
0.835150651968893,0.8137248237398513,0.8510106257516871
0.670961099734359,0.5859272850920407,0.6192543153367693
0.4882303238764311,0.4234409182539591,0.43748850078789553
0.9907767018316733,0.9891073733200875,0.9944073577533974
0.48823888152612993,0.4397017574095783,0.478348842068877
0.5733367743985577,0.5024829166653404,0.5929045922901848
0.625664103277875,0.5601878383441109,0.633280493365271
0.5455617935038188,0.4614909463335782,0.6820570007390995
0.9321836360425945,0.9177529616501627,0.9566283330402487
0.2710590276504061,0.21772818092867816,0.5464671485429434
0.23536129021167912,0.17230608214500598,0.14274995290646023
0.18288497385465627,0.14462476946400327,0.16340883176952042
0.310389980913449,0.24374028356433988,0.2984171011416711
0.016140867555473483,0.0077751362119433025,0.013291227724966171
0.6397972991829463,0.6151785857840109,0.6209765865809573
0.9545177456663151,0.9475746076844488,0.9699473830308432
0.5669288964960869,0.5364175279426833,0.570679990764364
0.08469954004610958,0.046647145663832074,0.14302583558117404
0.9062591035834489,0.8859984387693273,0.9695568311428956
0.4666739223250482,0.3816825755686201,0.3095100454337476
0.5107572441783699,0.46507382274398185,0.5007497124961304
0.19587366424654892,0.13945381892225267,0.1678374931792691
0.162828702361406,0.13296500299667446,0.15428965694490454
0.09071978666413741,0.048204814157041496,0.0750286826360908
0.13100920568737567,0.09944332923017327,0.2202778404303777
0.7965238767728564,0.7759741864923085,0.7908819019926359
0.7614172215988054,0.7140285877561651,0.7500044447149798
0.48821158989189756,0.4321151417702745,0.4175725772822292
0.22861048549861693,0.16303737849510128,0.21145961172413708
0.2772378495731606,0.2285170325292728,0.3647361618238248
0.18400197239435923,0.14743727918390062,0.16919592021204463
0.960892394675436,0.9494413672349558,0.9510546050982315
0.9200464429000457,0.9084754956712392,0.9057385956952674
0.1986709625390558,0.15141828434937776,0.19037247025833945
0.6883067152098254,0.6432720654254062,0.642984888743373
0.025609702122535966,0.011158408272932815,0.5880550261285842
0.17017881261673407,0.12672560542707215,0.13912545116859498
0.6876131893846125,0.6478026333762011,0.6671917845084137
0.3096202880686716,0.2640978551967495,0.29113728578798825
0.24233033319504718,0.18169917343425643,0.24113170520571803
0.2219951766055084,0.17030019492669773,0.2054184416427025
0.889840891007781,0.8784139370808315,0.8920986107005597
0.03848133694771979,0.015050230962548417,0.029635988308894915
0.5092281966243887,0.43634557681252234,0.3786561328631383
0.41426940558433667,0.3684398379325415,0.4078183925060749
0.4865627306376963,0.42128404129531954,0.45048645373836305
0.3456654971311316,0.29736509235907044,0.3210458396215235
0.9440689252081496,0.9365505981526179,0.9435636640482791
0.473232576268665,0.4133929556485139,0.4560975017326299
0.23351947301720016,0.16006652633896193,0.2263150355463639
0.23092745894557584,0.18262471486605736,0.2002790309602888
