Gao (sigma_all),Gao (sigma_clustered),Barber
0.23770503192300652,0.20682079176197393,0.2436496697779668
0.19967640271036635,0.16853490676480867,0.20207550249679357
0.8546575027101823,0.8419141283687863,0.8725998667536368
0.2894933803150771,0.2406170256949703,0.2989141668445807
0.1858515737579908,0.16361058563340425,0.1847803588428276
0.9732571415125391,0.9657108623283621,0.9685746509879295
0.4090591291015123,0.36171604827724163,0.4067790348257485
0.6027553817257698,0.5808966600286967,0.6011466128272511
0.21409699212170302,0.152559253556946,0.1968531142174465
0.2453869794568014,0.21585159269728002,0.24392416782430462
0.013197427495518338,0.00536104025368558,0.01350171859242225
0.42963733734644033,0.35206221824148254,0.39560116450894245
0.4689612470716115,0.42364673202862796,0.46414711417022264
0.46743108733514144,0.4415709590725028,0.47961407299868075
0.47618576689001196,0.43338916328910415,0.5080828842006042
0.7496499897262856,0.70331353616736,0.7306225711881216
0.22570722601360566,0.18766635728966982,0.2256121818126788
0.9305148170297038,0.9208427535439322,0.921014844268214
0.5447497018151967,0.5148351651785171,0.5556568466351991
0.4138077148469938,0.37590074770914966,0.43974887075378183
0.8083700141877522,0.7935500929908096,0.7995068413690485
0.25868847370806686,0.2188787813331826,0.2485650652942724
0.6513592051219586,0.6388135128260827,0.6667493502718821
0.8824364390824226,0.8503487553046197,0.8719902633531039
0.5219830347090747,0.4966814425509559,0.5637719098529566
0.5879487051523481,0.557898358728571,0.600800469589261
0.10569522177025856,0.08198478617563099,0.1055403116527089
0.8828171613437705,0.8660957874359084,0.8785225127062828
0.5708957462532488,0.5603023200833112,0.6013150379164569
0.8490418001992953,0.8481545990993121,0.8591373715534613
0.8518097120943064,0.8087352847826467,0.8367023956653313
0.3010993935577393,0.24447730168849674,0.30485237389326614
0.5915873948423385,0.5631561715532301,0.6030996707206748
0.7394881666734778,0.7260338601292867,0.7512636732133904
0.12002476592321283,0.0981801077103408,0.12461860179267732
0.964455214599088,0.9552496899303594,0.943623782396413
0.5448765670471385,0.5065625262874428,0.5405647008042733
0.2606141228236675,0.21746031508680325,0.2650485423027842
0.2662912715434259,0.24328070877038968,0.27661562585569777
0.7452393748390226,0.7068527594666105,0.728085514873443
0.4324392385951269,0.40407632403794236,0.43833892859748136
0.9773626577228062,0.9702957703542662,0.9794746407075339
0.5665151440277848,0.48675880296088553,0.5410461079361413
0.9729755455201112,0.9704311245958294,0.9740150311687473
0.012512135057483945,0.00645013640780044,0.011486824826219303
0.28573818446282195,0.2175929835400972,0.25482893923592526
0.8873219913753999,0.8810164943280621,0.9056964343000863
0.39794476810084795,0.34953770312995314,0.39580359580301194
0.5766038054094124,0.5098113448631963,0.5644490461750677
0.6303365557981421,0.5988434876161324,0.6409849518700071
0.574369355006647,0.5434898683332398,0.5909351882818331
0.01348941060516572,0.007353102964004044,0.01306711817701379
0.5438819540900536,0.4999856833541529,0.5515863391272717
0.34716390275641157,0.30788831214993667,0.3491144119263223
0.5792440079164654,0.5672657310849831,0.5860946671957659
0.12537722484713948,0.08148476988951983,0.11151717847182795
0.06700381876468896,0.04914166716824083,0.06795730714454043
0.9449738557288663,0.9412784684155459,0.924165601178859
0.22481825376905648,0.1975225676938583,0.21931433812008821
0.2910037149192542,0.2534193866978913,0.29794115256709486
0.3493956850272564,0.29988514451065273,0.3418610448289463
0.9799861053517337,0.9828312095862257,0.9833639629131165
0.3710506868014722,0.3029791764474861,0.3613509414755639
0.1818710323210474,0.13375644257725092,0.1710903807579482
0.21559735443393385,0.1856963448816944,0.22029588178784146
0.10523024259644671,0.07293235465894389,0.1090340027364442
0.6716822960356192,0.6471825866233224,0.7019590232820571
0.9101042273780098,0.9022438372922865,0.9088742213360131
0.5327747901914428,0.48707802652419907,0.5287888293491553
0.8496740625781206,0.8526411670703459,0.84956200143925
0.19290756582642132,0.14389792827854603,0.18390811192050813
0.04914670133174594,0.03390237924004924,0.04665391351485858
0.37039438960723003,0.3186019812217065,0.37615673199248856
0.8983615452619393,0.904445257824184,0.9221915408520475
0.5491934734459066,0.4886803552532785,0.5466309027738422
0.4900687791908592,0.46379542955782316,0.503591788672038
0.7740317747892248,0.7721632447213745,0.7878283724683087
0.4254862450155537,0.3887822377479915,0.41029408493097985
0.48335086786282616,0.44042681424590774,0.47317794067643243
0.8257942187727034,0.7785416917239943,0.7919798107408423
0.4498675014984396,0.38944867964005697,0.44662894675835574
0.43442706780316037,0.41840575295616733,0.4576095034618555
0.034996877375343856,0.01649247596394834,0.03577041016985539
0.2952352155542619,0.2543643867102018,0.29650722417965664
0.6517179231437883,0.6560626273243361,0.6779078697180404
0.3743104527577822,0.3452531821075537,0.365990594214995
0.9660793894189683,0.9760127809385638,0.9790490790382571
0.8214714150109357,0.810288090297104,0.7996380448238647
0.8066302985025178,0.763902475681265,0.809582258904362
0.9512488135357378,0.9495567770988728,0.9507163842988109
0.28851478477631964,0.23562882466292415,0.2917131142263441
0.16512600969472274,0.1325821442181468,0.15591517912756298
0.4466851274839699,0.3957550486220288,0.4332246718923132
0.5754243606237501,0.5415447781303994,0.5743523914615531
0.7231919554932738,0.6898425550187341,0.7155487291382042
0.9609089176470603,0.946259730949425,0.9540971671211587
0.5140597491557778,0.44917596892639466,0.4962419100401918
0.672866119673248,0.630806447302012,0.6809121344163224
0.056924772899315225,0.03989018116016203,0.055606011312796806
0.9406644844981896,0.9439769624157136,0.9486804603244231
0.3001146591641449,0.2664035360464408,0.3119716865783511
0.5718474643902917,0.5354298250226983,0.573116210615136
0.6087041821487748,0.5629842702151596,0.6226610988647062
0.4100606135303115,0.37160312884600183,0.42518886161875236
0.013350403379369827,0.007861635521637413,0.012874579648292831
0.8914033495872228,0.8905799405550945,0.90796645423043
0.6092540524473993,0.5633929588049726,0.6048270110395135
0.9976396653170709,0.9987092683271876,1.0
0.08384709764525727,0.05894236900252545,0.08813981152246031
0.10480221481563329,0.08509638605279433,0.108320191499319
0.38423879710223496,0.3615527742352346,0.4265367276138789
0.5861397774783506,0.5354486745444872,0.5706144176517265
0.16982082146287547,0.1475051039059477,0.17241201627859198
0.37592762113912537,0.3172976943928293,0.3712134489072905
0.4121019149441084,0.36864071967014933,0.43984413420876656
0.7364088616491542,0.7070522866672403,0.741813469957074
0.30525552320430227,0.28398681478516397,0.3257142329019063
0.4466169953935242,0.3988410587821757,0.4311545464559962
0.47259544305992723,0.4487811895318157,0.4982426792543831
0.39689232928437357,0.35814784163234975,0.40666493431547923
0.7976328420701042,0.8054682563190181,0.8145685560038257
0.04041459501332588,0.022175370120285413,0.03593215564942168
0.3648026024415125,0.3356836820830997,0.36709980785448953
0.722043721183497,0.6857790275067687,0.7025324493365438
0.588685300187218,0.5285089571219992,0.5782109574428311
0.9551873310204686,0.9590769813212013,0.9651721111480805
0.6227580036285348,0.5868230138980917,0.6295966932471431
0.9301556708671201,0.9266731575589374,0.9230607626293573
0.4346592209078502,0.39360236765841716,0.42933482309779497
0.4194024622358415,0.3451461294243882,0.3926512180724358
0.7027389678741062,0.6963027696530149,0.721971035779481
0.4109234134832484,0.37628794380584346,0.4089729175085741
0.40066857778471393,0.34793759854446965,0.4084023506561507
0.7499010272590085,0.7134759067676937,0.7327833663314487
0.3811307999070423,0.3274290593574724,0.39878082088261474
0.9718698530385931,0.9761840450795387,0.982096730820385
0.11228912212971677,0.07924504044359193,0.10865594957993746
0.24566714290546737,0.2152958366941088,0.24815722304421653
0.332001156259203,0.2885156235638609,0.3352627424309837
0.9239307425909905,0.8846068833384498,0.8945771765709812
0.0745218152797141,0.053313271131251005,0.07570892775374981
0.08283064698745034,0.05885954796717847,0.08897545081713326
0.10385006252360612,0.07380816320903567,0.10031460912224417
0.5927030009129634,0.5853523324039936,0.6285927012960097
0.7648703072998249,0.7778414150845225,0.7841593822232619
0.27924178850842407,0.2377776744138799,0.3044245072207855
0.5612638386239258,0.5181290907332663,0.5790959120673166
0.05400969737854558,0.033433575307193396,0.05598348085014088
0.06324581485005498,0.04522973798913792,0.05852016785830333
0.10409163218612967,0.07534331346687656,0.10061853828526705
0.3374920138216026,0.28268265836869266,0.31920043957334016
0.7035088171666114,0.6570765422661982,0.6922041407261014
0.457721588282421,0.4500730176302909,0.4668414832207624
0.694174787076735,0.6911094055027389,0.7032853040907314
0.20359080262052617,0.14236292433618136,0.1918871273583245
0.2892915930321853,0.2443562135006912,0.29909995237763626
0.35871592871772645,0.35984350001880916,0.3767207640959898
0.07609716327165902,0.0497519703360015,0.07168780134106383
0.8953624075367173,0.8489565103511572,0.8777391808592198
0.9144026993169461,0.9260976391920359,0.9336951195368076
0.39164281825386604,0.30938413789762453,0.36955395962051213
0.25783212331724353,0.22336669072058601,0.2628510167743915
0.15298347823819858,0.11345756462594718,0.16019470314118447
0.697526819100652,0.6561123025192999,0.6909516498322017
0.09457578830862866,0.0675224387329868,0.09279235074912989
0.012591572971264337,0.007469139590109034,0.012103761801677007
0.682036862688487,0.6434497692893163,0.6844006978248787
0.08626839456646658,0.06770327315770697,0.08968743129765097
0.9882221553729115,0.9976597743099878,0.9980612001804482
0.06153653353847673,0.03957083557215781,0.06407436186540262
0.12415673339832597,0.10893869140417514,0.14151026278596276
0.6932128180013846,0.6540994802471036,0.715371494291802
0.49169930287280433,0.4708688031651779,0.4971708162245836
0.2052673511640185,0.15402054993125028,0.18131457296558517
0.4191601372021366,0.36997913025352663,0.42519752667721605
0.4125029245561561,0.362207075689041,0.4160218494721447
0.49676444128552116,0.44617070895227173,0.4806974593264143
0.7954503506736827,0.7704069169806694,0.784939385347712
0.04174846787442082,0.0295505478336268,0.04070505762523074
0.3804856009167973,0.3477448546041621,0.3732813686621456
0.15757867751044563,0.13203818262330974,0.1667211532521831
0.9109298966649614,0.8855391425030091,0.9009390268208783
1.0,0.9977465918343802,1.0
0.7857533184835896,0.7671019453698699,0.7970416596978285
0.6180439333167558,0.562250914334714,0.6062272468972405
0.28604639382975683,0.2540447718571286,0.28498110640974467
0.5843437546553145,0.5671433196139279,0.596937075766537
0.42639809504310416,0.37840631665024466,0.43028427515558315
0.8367530466883992,0.8471939796922312,0.8771512138379794
0.48408774052277204,0.424237312593881,0.46541218486206876
0.8293341055440112,0.8189831800466907,0.8403799937407892
0.4926040123243997,0.47580596018264265,0.522003839018135
0.21543586028055817,0.14912298892142264,0.19575189423475603
0.4547889272222398,0.46495477979790045,0.4920086190951449
0.38409676081985844,0.30922326067138195,0.3605510367305586
0.9920396961312331,0.9951752681500273,0.9966177684025075
0.7822555010370627,0.7619399597120929,0.7743778533292368
0.8569561445803912,0.836939010826628,0.859155295280258
0.11631304791478876,0.0803446170177305,0.11710269747325242
0.7777948762113087,0.7630755481329433,0.8023097551330799
0.5864490815277523,0.5753598238154952,0.6352920040608587
0.3560872939230945,0.27093466884694495,0.348183500661225
0.6589483438710028,0.6390651829697659,0.6722613677782059
0.9871779096443623,0.9872786038215259,0.9909567660577714
0.7009685415708106,0.6571920199884433,0.6931446329178452
0.503354621240789,0.43580760959262027,0.49461890341694364
0.6700266569989077,0.6159874092966345,0.6490655805921393
0.19717710181834938,0.14298052489511612,0.19371508585024738
0.4100906481693251,0.36438002843585005,0.4264342399570725
0.8228479023240439,0.7988162436314001,0.8116706529790555
0.40024895430709256,0.3741493675929953,0.41882737774734613
0.6215189138829414,0.5725846335992858,0.6196972195919053
0.31995268421260736,0.28416359705252675,0.33493976924773683
0.2608216127436206,0.21990348521690348,0.261423903126459
0.8345038417876639,0.7851018139135301,0.8081611323783432
0.027445132397162487,0.018905740239335743,0.02658241145510723
0.3266186253954217,0.2665905370642255,0.32649825036250835
0.2693484404522076,0.17197796351237513,0.24830685037012465
0.48337670461335586,0.4501395786511702,0.4942061276216081
0.023402820103515635,0.01446713597795562,0.023095569412720767
0.3480454416347064,0.31878362047939135,0.3706089514918675
0.26470108807623305,0.2397648928342661,0.2694503267580381
0.3977430001359998,0.34351925946668116,0.40407796468703566
0.7802838403083048,0.7736549315271358,0.7956073398004435
0.6426954991709928,0.6226729230878552,0.6536227637553664
0.4225687143720067,0.3988365948027636,0.42470713360682805
0.026975801609291274,0.013406836676042339,0.024522517538242486
0.7616764257215298,0.740197933871849,0.755339280908297
0.8346022712924435,0.8155971825010846,0.8352105140993528
0.4124174881230614,0.3484355503539115,0.3946955136414649
0.700626792866244,0.6672979183770144,0.7170077863916009
0.7474484093076668,0.6444471465662598,0.6687724714859425
0.463085844966752,0.4550805944459713,0.4917411158868821
0.4232839491461421,0.4281649197709042,0.4667279473752458
0.8769759495917471,0.8658920416936919,0.8710330896473063
0.17139216605308152,0.1295823647542518,0.16928497495269976
0.28699431194325714,0.24815345857467314,0.28327191788837763
0.5960985487996242,0.5720410932726274,0.5886010092395106
0.49921180007341937,0.4690264019078161,0.5283722298662328
0.28066470257672327,0.2399866953217244,0.28535712012568665
0.06127101508919527,0.043567724227128096,0.06038208855497335
0.5174546804065058,0.46314193467556897,0.5410340820767784
0.6790739015682885,0.6471747132677056,0.6631003090438533
0.8255894678306601,0.8156413671601805,0.8341848485085667
0.15668414166972364,0.1164026899269226,0.14837556834729837
0.46766144792981623,0.42941368441692707,0.45092305302295554
0.7151559904293919,0.6807927918053034,0.6969466938008879
0.35680834790292343,0.31844585181013113,0.3609425114459743
0.7413693235241527,0.6652969690999785,0.702855423609929
0.947601663805174,0.940414670658588,0.9402786179342352
0.36113270751661575,0.3228089119438413,0.3792312593774304
0.24932523712426274,0.2209480198992938,0.2587836175327466
0.7475861443678575,0.6965699351890566,0.7263862244005893
0.03296046597553119,0.02008578923256418,0.031378440584787566
0.6004881203402264,0.6097788504842762,0.6483864452050652
0.4390542905373893,0.389717219520548,0.43319554706569807
0.1483798778672412,0.11219135361136635,0.14466388079357118
0.3321475870900916,0.2742071453097269,0.33879091510806836
0.036684517669633654,0.021894787676288083,0.03497399862022877
0.31926377988331356,0.2738855793151688,0.3056530362067943
0.9321054898318647,0.9004691012293181,0.92842876624232
0.38622636399883065,0.34192487297543556,0.3802024008657506
0.7208713362942123,0.7214718208988272,0.7340593375925386
0.956279432627772,0.949601978784039,0.9622298324644575
0.01539035893247087,0.00710502011486135,0.015208012539766507
0.3629818783074397,0.34429306752937533,0.3766029282613032
0.7172020159723747,0.7059880724591684,0.7262695265541735
0.2166302953110869,0.17139786009853752,0.21807697529880404
0.44011863452409233,0.4008339143526747,0.4384167509467809
0.09122436492041706,0.05531595954710729,0.07995886380998833
0.035185543131643314,0.02349836883693468,0.036193045265283205
0.4416836261690984,0.3980820785103264,0.44669917952486693
0.7024893438510914,0.7167825692354894,0.7287472131592068
0.21578560206161881,0.19164405076591928,0.2103086053693154
0.6486950097729254,0.6169308126170167,0.6465997386057879
0.5650175047844247,0.5333696241658286,0.5935635189307515
0.4020029047409224,0.36837470536261835,0.4062553307020913
0.7330052588230734,0.7150167255429004,0.735891217242126
0.6612871095343467,0.6188702154584472,0.6419131662147536
0.2060269771896788,0.17314197105351495,0.20930787650482274
0.30335615451126685,0.2698066978386124,0.32576204323089786
0.13251846849574325,0.11058893634974185,0.1338129923291851
0.06777999917473819,0.04216915961328057,0.06739980346054843
0.9308736007174574,0.927435865456807,0.9327335445730599
0.6855844825635955,0.6628827751034456,0.676083282802394
0.9051534932149321,0.8752342068619493,0.8961459139786591
0.17328505574508304,0.12979986240799668,0.1764465107012373
0.5401048354864953,0.49125201366336024,0.5154943902474874
0.02624372956943991,0.018838783940037563,0.02011889483057811
0.13819117764161454,0.10976500070924448,0.14104334258522136
0.4323480815592245,0.3974381764369906,0.4449936353098526
0.7166378394498423,0.6963373074515677,0.7374943508999667
0.6843913864507385,0.6343606321828024,0.6740146648985985
0.6492301344951182,0.6271860832130738,0.6605105209237464
0.953930204825398,0.9633494852899417,0.9677444212495458
0.5382751227561369,0.4730880815745718,0.5455323097217223
0.10618880413476188,0.08294925357835843,0.10862426373450344
0.1701558968299208,0.13614425156115914,0.16597750977142733
0.2786525534937171,0.25392414923332124,0.28792544832669015
0.1523263040074724,0.09960264571061896,0.1447890649089797
0.39294406669914406,0.36425579472909575,0.406801418913651
0.40576946856389173,0.34430606211096765,0.4290703782236324
0.058752302113349454,0.0381875727581722,0.06104162541182066
0.21566394425739896,0.15530771116684447,0.20194808196464048
0.5410845197574566,0.4926931247575864,0.5507446132361835
0.9862158378567618,0.9947572666024553,0.9979491235868679
0.3722742738733886,0.3345112059390372,0.3854239958214547
0.4066922122654414,0.3639687842249601,0.39321473178023064
0.27279416613825985,0.2302393517254413,0.26760840203462255
0.2479662204905878,0.2192133830545107,0.2581921128371349
0.7919393870410434,0.7406979300467293,0.7426768940652678
0.9302691706121065,0.9085089169625234,0.913787251335987
0.7175894551688582,0.7049671266846665,0.7267608736668881
0.9184275720574433,0.9088728857709673,0.9175121261520692
0.39727654671531487,0.35721976690771895,0.4056938593677063
0.6870783591339836,0.6563224531742817,0.68289599452602
0.9544915817425195,0.9438537343042838,0.9484269112134059
0.48660141727156836,0.467997276669467,0.4971909223866662
0.10665195725049056,0.07943123819341144,0.10256704811673839
0.6882189412856935,0.6467161261668329,0.6811979708651774
0.08917152528607823,0.06406710428123064,0.09275178560431156
0.9960736556975597,0.9926160903898896,0.9926968744253218
0.6007134053161007,0.5992065939717014,0.631195357980752
0.011034189463220762,0.00491125274679053,0.009864170808420494
0.059476308292666515,0.04047194659537854,0.05951879264848247
0.8762488422524664,0.8681833513951697,0.8761585551306252
0.09573265038584161,0.062394406932704635,0.08873385748854681
0.3077603524370046,0.27095875941110203,0.3243077223337904
0.11936000124346245,0.08765104009224343,0.1234006132749839
0.0760176671989685,0.04828937366545382,0.07255560308484314
0.48256973066282377,0.4131397174059729,0.47064257506846635
0.7304601302244778,0.7513310433684884,0.7548787422326789
0.5804441050087062,0.5564225828813341,0.5598043653944105
0.1635836677076029,0.12284340332753678,0.15976014358488477
0.40576310010243544,0.3801641161897553,0.4283969168715286
0.3408802874344972,0.30185568455346024,0.3474192534242034
0.002082874230058776,0.0007974691361893752,0.0018215160047567608
0.9727450953189714,0.9710685136610929,0.9632280355577715
0.06565940146397112,0.04015738014576215,0.06587025170715986
0.0579289518089853,0.04325165793063003,0.05488208004079642
0.5260478022055295,0.4940877097767963,0.524232870220167
0.002433417588669195,0.0008950459225748025,0.002221757616850732
0.22408176473850575,0.17627553882139566,0.2176888333147125
0.5545645865893817,0.5401026868951235,0.5852196700635393
0.041257730193722544,0.023836121139920747,0.039762637439988625
0.5566878202858492,0.5368713213554583,0.5599248602801057
0.29685871894849375,0.246331944753561,0.27386604990780994
0.24081233446587946,0.2172676437528301,0.24853393055794232
0.16759655085437733,0.14173196086732512,0.16571811798282524
0.21710693285526725,0.1839277809967364,0.2207846206380881
0.28878391122743996,0.25404229801234746,0.30230271188541996
0.09855668054973638,0.07404894456675332,0.10211707916918385
0.796509921831008,0.7893098330472751,0.823567302631143
0.9769369015317666,0.9789238492346842,0.9818354249754285
0.6125687638141006,0.5963984586462647,0.6119781264746806
0.877531773182368,0.856796888471546,0.8720695066281301
0.5001106556953409,0.4858475628283898,0.5222172257018014
0.39980060784807553,0.3590367127954679,0.39288179262915424
0.8509811352831421,0.8757108945143066,0.8965853849102867
0.9332427518879055,0.9332344173847378,0.9408436330389637
0.23038029467755694,0.19403792615913934,0.2325085215812362
0.23838149767145575,0.21200144553403696,0.24025228962210324
0.016791398426213605,0.010189771641675194,0.015555628895754186
0.3104679098443398,0.2649383810347754,0.3339612156709599
0.8188933669584998,0.7578320476318958,0.7976347695397041
0.8748249434993582,0.8422170503763542,0.8605154880550406
0.5674800022939884,0.5083773897946429,0.5578157886488169
0.7728434957620611,0.7323065855009993,0.7545365531654842
0.11043091514648005,0.08662720656134547,0.10692675028447125
0.8704851672065378,0.8489866143246094,0.8802730091071587
0.3976919557630426,0.30006739000930516,0.3437635163152284
0.7400860060830351,0.7186128030232668,0.7457471726889471
0.2552053021304119,0.21588782656041153,0.2539337725540524
0.7348951917228351,0.6843770532075802,0.7150273155707055
0.1665078088891299,0.12612298477421793,0.15670729123430727
0.13261610473864707,0.10656264294084687,0.14073847845085946
0.8622956185822366,0.8281067934374138,0.8403959586237165
0.4387283384069209,0.4292941749495782,0.4685521992629662
0.2879169953681704,0.24540508770940406,0.2931511304896896
0.2630456521983837,0.21298087013608805,0.26330514025695734
0.012462539532760573,0.006715642912486183,0.011254666364035592
0.14667471412704625,0.11215621028932,0.14185818362634478
0.6541948087589532,0.5851743085884809,0.6236734186405185
0.45128235476433454,0.4024552698175128,0.47538362597016
0.10760801653051971,0.0795798673859122,0.09511684118629164
0.6259838689574303,0.5830032308741405,0.6294625752039675
0.8642036824929509,0.845928389173406,0.8526417924304991
0.39167993765940107,0.32126274917528796,0.37998838149420694
0.2146318866711349,0.18856708266000408,0.22330951973168883
0.28944023150051057,0.26960866022831886,0.3030478926919095
0.5800625444193134,0.5591168538735705,0.5913156982373704
0.07902999245567953,0.05702545630359391,0.08362518883902133
0.07156785248747273,0.045571780613241436,0.06349377311116117
0.6641693999204616,0.6282602776967035,0.6612513697396657
0.0350654020547831,0.017456207544313682,0.034117835868120075
0.3146290828508081,0.2850853047571613,0.32470160602469234
0.6798906165067565,0.6916822088411338,0.7352611908468386
0.6343763016604481,0.5887586848916837,0.6307842042365516
0.11942141517370992,0.08704429856162164,0.10693416822739467
0.8459127407601342,0.8399354868037335,0.8477191529604399
0.991030040953208,0.9894399083571953,0.994075785038058
0.6038635332114718,0.543383826268634,0.5848227609053358
0.6643355453735179,0.6556379521251567,0.6937332703212202
0.5470699996565318,0.494920735016014,0.5349845864880034
0.3838181849794155,0.3568507679561665,0.4058400497246407
0.8053011160663343,0.7783829129946477,0.8237808886576147
0.07807288824785875,0.05247466553561173,0.07610265913619625
0.9647392283791993,0.9618288724822041,0.9609800170212731
0.5368649569192192,0.4974872368047408,0.5512257395959764
0.15430438498847274,0.1305869333272685,0.17455041864415574
0.8783785712366058,0.8598277126202805,0.8706527179509621
0.9715317478861393,0.9613073054466773,0.9713783237637493
0.7964763928125447,0.757194464805283,0.7874085758316359
0.02192319855299227,0.01117201155540286,0.02117112645254283
0.6040622230723444,0.5627426331436994,0.5952467308407321
0.8072498584403538,0.8160501923173156,0.8521053703902012
0.9880755154845713,0.9903599779890003,0.9884222079202322
0.2919657327107872,0.2698376776848601,0.304150053122907
0.6936756618754262,0.6902156939841092,0.7267597736989477
0.8710475180307788,0.8246516537517282,0.8428850176377992
0.3578128658938078,0.29380033622179336,0.367007679157446
0.9683519211443411,0.9698926814205585,0.9816842706464516
0.7397977374273181,0.7148099220892401,0.7451659756037387
0.48950458967634636,0.43468427350667377,0.49900010425464886
0.3360512705850122,0.2835435513448516,0.32301095519319534
0.4386022936624992,0.4035115381832373,0.42708706175005645
0.6769413934226606,0.6752253214987171,0.6739524740410686
0.10035425397946772,0.08133792484339265,0.10394970221779141
0.37524214756243507,0.3136861769651446,0.3670549625626619
0.6743455862262345,0.6512277827631272,0.6751419574803996
0.11085018320672811,0.08567358915800075,0.11234846145098631
0.750716330496348,0.7372847482663498,0.745601580844177
0.5296994857504217,0.49467226247874324,0.5249762752041913
0.03816273201094173,0.023914441843081728,0.035616409217777235
0.6691645933411491,0.6504675612410236,0.6637943192428021
0.3993843099231069,0.34800644484577103,0.39048232561712265
0.4260341161361092,0.36845654802646816,0.41016179908297673
0.6394318583749997,0.6399881529529117,0.6767151902310486
0.4503074046231343,0.38464803824430144,0.43514554285730656
0.031239784763882793,0.01684991360630103,0.03097456551229219
0.2495451862012939,0.20240170830555396,0.2533823480401826
0.21564351563543185,0.1559996047280691,0.20181461441392987
0.09430973765807318,0.07854144413023276,0.09480736698975428
0.5558437297737259,0.5422165399012118,0.5778830540214516
0.13762798280164112,0.0919454337706914,0.1329839305993673
0.6824911880761513,0.6731853663381681,0.725267487895288
0.5823915275238322,0.5372326903926975,0.5766899914840936
0.9171662228647961,0.8897692710848467,0.8933254736577166
0.45529134059939647,0.42724859569419477,0.4620955268891744
0.48522005979960287,0.43701568573789173,0.5094966184517947
0.334999030883561,0.3025651502888826,0.3329030916171064
0.8733103944366764,0.8267569031116536,0.8409813273913119
0.017189246983351485,0.009109827453077344,0.016565297573793006
0.36000788421990404,0.32731572337692416,0.37351158341916235
0.5232815175495076,0.5172319314426785,0.5519421419991455
0.710555562867808,0.6719580787253293,0.7106454369318431
0.6352729654666575,0.5550338900678726,0.6091274259411253
0.45850735648730884,0.43383404205088355,0.45696105778274027
0.46928493549325806,0.39095222258984386,0.45506552689617663
0.3234803663011259,0.2953270686468621,0.33845219262773596
0.7067830899489527,0.6945649165039547,0.7066416856593669
0.2906567621193251,0.2621177165540206,0.2949488693238922
0.5882865296207755,0.532003431240201,0.5672488085459219
0.6663672731149051,0.6339865236265046,0.6530277944707977
0.7609469439611548,0.7198975420227591,0.7560585671477696
0.5858693200712767,0.528247295575465,0.5863413800468344
0.35137008125080804,0.2875218485816563,0.333373766506472
0.9504077427960519,0.9567065539778054,0.9526368733069349
0.8303737213367263,0.7905839694029024,0.8066270015680801
0.3659823583558925,0.356357516084482,0.4194890411984806
0.05805674366227479,0.03375600476263566,0.05943265124309058
0.21310225158666304,0.16883181859572877,0.1956714860145983
0.34948153135327525,0.2926091600158381,0.34338744343370226
0.6024037592231944,0.5715898809492589,0.593192077804552
0.04017318805595665,0.023419450725738793,0.04494630008416092
0.4923212272990322,0.4307690505778225,0.4819486754312962
0.8052490132497433,0.7856046859736145,0.8131847713273522
0.7923045959232307,0.7645378065300072,0.7998281941455857
0.5510706432188116,0.5405412828037732,0.5820272791046713
0.23192029103114273,0.17539611538125055,0.2129270445117378
0.8907662304046985,0.8964087180074508,0.9098817008527603
0.14481874721928745,0.11880144305353531,0.14908769504194483
0.45302092011340156,0.39817878886494384,0.4675070975712392
0.10276850754811574,0.06908255412204171,0.09566135512261704
0.10633204165013052,0.07524195202427225,0.10487353284571754
0.6807270476237025,0.6456702809825824,0.6861653608838375
0.27001092047911535,0.22548781497693826,0.2834172532915646
0.6221487330753742,0.614716345264905,0.6460375853053532
0.03744926404137487,0.02142119223034507,0.03437956946319436
0.8093801183960945,0.7960994407336401,0.8165478611159915
0.6656479377043886,0.6160633591487352,0.6609157386523017
0.3181428617454254,0.28865682558604044,0.32720833349608086
0.2920974290629492,0.22360261613161622,0.2781191473357315
0.7640295615803471,0.7324737813170074,0.7528571974739401
0.7687791067861032,0.7519996409555559,0.7598050981734772
0.8146594101305118,0.7687315912733289,0.7965237451371721
0.7441508980129523,0.7015476346655771,0.7317210621340483
0.1465521161269182,0.11155535861792068,0.14710519249489407
0.9923293570282821,0.9919048029419717,0.9958243735125295
0.43637166204034294,0.3781634751491072,0.43856376839993444
0.9439995868635119,0.935072092389997,0.9448331768092105
0.5403664617251815,0.512148253996135,0.5627828998753208
0.7746334899768282,0.7543304754496114,0.797254195831483
0.5991823673822857,0.5485234347177218,0.5754444311596518
0.2582898050330702,0.2299014080439491,0.2511458105928414
0.4728716089127213,0.4359225849643584,0.46918471282447416
0.8434802185329029,0.8195054704593401,0.8280961448599088
0.1604216895337103,0.1056445224126779,0.1491279195678357
0.7024785759048658,0.6541493305630798,0.7066282864855956
0.9018935224152234,0.8960732221542013,0.9107290493992819
0.46088822968358845,0.41613453406373585,0.4455641252375409
0.3426837744605655,0.3294259341108132,0.3945502201942479
0.0025736222162673367,0.0010715710867345545,0.0020414844240419397
0.7765696754136346,0.78159827157888,0.7897580988821747
0.21420875061046776,0.17981856958052903,0.20678286723906356
0.9028637732725258,0.8890516908648141,0.8993528592230758
0.5637297220605914,0.5058600959714292,0.5536147123767305
0.2395177347684856,0.2067530236544745,0.2509629534169338
0.1266528011053303,0.08358071100964522,0.12766538570103803
0.3499338071329028,0.2839771269873028,0.33902799624233276
0.6577792077540259,0.6129813720710329,0.6694708551759083
