Gao (sigma_all),Gao (sigma_clustered),Barber
0.10621101048800421,0.07016805835471668,0.09134205363510516
0.8654573015888464,0.8381744301748799,0.86645521534301
0.3084074393100302,0.2498554011140637,0.3070197238342339
0.19441225137257206,0.15156567983195154,0.07598577370940178
0.9633010865548354,0.9665144931798392,0.9658041169107469
0.026678080411171295,0.011685091711653042,0.01908520882764489
0.2306781414142987,0.167424223157113,0.7501417434019457
0.3224639238867601,0.19947952288586893,0.30606849322304197
0.23439087047900029,0.1730625710818825,0.23063318624985688
0.04851890869372143,0.019735279589661685,0.04096661186796425
0.09957248236858919,0.04929355769662078,0.06394593463458761
0.5478069449689836,0.44530939353406873,0.4966553509262069
0.239712460761744,0.16023752553213957,0.20362034374492147
0.7026763622498999,0.6165642134668377,0.6680579364789022
0.9324696143577165,0.9211804999284061,0.9457324653886471
0.1959399888573325,0.12404046710955564,0.27448671139167524
0.9397686393196126,0.9265633945629762,0.9244956471818917
0.5932478088077905,0.5117971281836049,0.5472730141785938
0.39755381430210346,0.3311038992521376,0.401415073458471
0.810981817269629,0.7618666635797539,0.7766974550678348
0.6760648417685804,0.6134214653311271,0.6350214931352609
0.29133199867474663,0.23751798157487405,0.35233229088133566
0.8140405189486382,0.7771768396162801,0.8036183645274028
0.5215379889795022,0.44939175227192407,0.5143366246206106
0.6112004272272961,0.5657607936932222,0.6195994134951053
0.1737678329040621,0.11052149613633731,0.13624511442091988
0.8476597598429664,0.8052252825596552,0.8562306931162161
0.41821444318358303,0.3353416880068787,0.3855423638594383
0.3877119164035581,0.3169951894435004,0.4924643650796243
0.6462972313422071,0.6141250551336999,0.5830525010134265
0.36812598089318294,0.28958322921724594,0.36041974488507017
0.42990370886547796,0.340298566866182,0.39942020129730527
0.29644742934903556,0.19801494377409426,0.3192087743186469
0.9222978172952396,0.9002132590191726,0.9741304205647477
0.9536642652955388,0.9501252878102576,0.9442391126282974
0.2149647313078854,0.14370460562071102,0.3479194747110623
0.19085437920101758,0.12276002895665851,0.17469221090722734
0.16999532619137311,0.12075924789272341,0.1621634980595988
0.7245853771985419,0.6552661866015579,0.7292244170719615
0.7676718445337025,0.7167505548750414,0.786874011607571
0.7992160308315416,0.7736093760869001,0.7280155728088618
0.9289500332339414,0.9167078348917225,0.9211782818540233
0.9538907108321564,0.9449038180286424,0.9675712539425921
0.07573909084005212,0.03652341904566543,0.04527939206262345
0.334399673592301,0.22913488418260633,0.32093126272702255
0.3066866937606964,0.21559731297975943,0.28511603892593557
0.3558815609513159,0.2673398911319665,0.8734359336786904
0.5734479639490018,0.4996138259609102,0.5572662036750718
0.6081151643179212,0.5425686787162283,0.7257906890743565
0.6038840502283991,0.5440006714205687,0.6075847008689305
0.13184434899291764,0.059494611132835634,0.27060182210713474
0.024061304271763805,0.008475167191518994,0.01789015538589104
0.462092606139781,0.37286873374469526,0.4077557196127309
0.10119428251015515,0.050054086506626023,0.11668533815432228
0.009012394963317436,0.0025310040677231993,0.008303992387537243
0.3840408336228166,0.3222588222613846,0.13866199631731702
0.363825328677219,0.31118866356393216,0.9303302064069776
0.12829931714397227,0.08062373592372996,0.0893428337626361
0.18700154057676255,0.12868589038740247,0.17084570396617577
0.47238461796459413,0.3790676693314343,0.43291448844489683
0.9838316827392267,0.9831083448492792,0.9860555824660587
0.42111973398234825,0.3274729395330638,0.3903191821714336
0.32576293963456515,0.259306307368062,0.3067322164116801
0.43614108158658715,0.349456494067668,0.3836072734954425
0.11405342626771985,0.06723520036403496,0.2709807129788199
0.43059700044659505,0.3515720714557481,0.6984235542642231
0.6092190877451857,0.5233082281022805,0.5683212668362095
0.9083055971824243,0.9130178991800962,0.8308110049676024
0.25647060850715675,0.2071440633168714,0.25311883051240125
0.17025058904893078,0.11370055140443,0.1548168514665825
0.6669943115484428,0.6136901048233391,0.6586299665614969
0.42796238291720895,0.3285554816599915,0.37861716093280723
0.9201159432031911,0.8939054407933507,0.9530828205384735
0.5465680230211699,0.46707102922539284,0.5307502860987069
0.7482885394481474,0.7087182988834706,0.7632629124623862
0.5816387572112499,0.542245093646278,0.5815475735859245
0.4478596018524242,0.3642572565026715,0.4105132868966901
0.7970526478561556,0.7600349719333879,0.8104519931754269
0.8331616055249957,0.7863362106861084,0.7989305266731139
0.557721455786124,0.4462234763296398,0.5165837105464453
0.5409790918529953,0.4673331208873757,0.541918627141421
2.178848647453445e-05,6.636200636875672e-07,0.0028534615743925898
0.26398176854364747,0.18483064620212422,0.24833792677892877
0.7239707111706947,0.6355151990251601,0.6916709416455935
0.29575328034362103,0.2029081898184046,0.4450822988491831
0.9553099824054394,0.968218654310833,0.974730349319337
0.873993495541922,0.8285340112618385,0.835354964631914
0.8139183173397269,0.7688230034789819,0.8143558613430175
0.33173635665874235,0.27278583158973685,0.07183013041435875
0.37740321367688845,0.3370924248570627,0.25283317806402883
0.11376436829500447,0.06678552294496193,0.17120007549955438
0.7869232891663606,0.7309683576347843,0.7226111946377566
0.6410270683764834,0.552603833989345,0.5935421966186638
0.7664930852073801,0.7346416563656848,0.7091336162128271
0.20755867759564323,0.14142731559491153,0.19981303512244872
0.4996649772763568,0.3908497355819682,0.46402935684477675
0.19701682932907258,0.1154323786400491,0.1519168815502084
0.10377232858842235,0.05714974750727331,0.07187247786611381
0.9386557519790208,0.9431985281457109,0.951728430925187
0.27211710372725223,0.20362343189571455,0.31123557224168835
0.33994309418684554,0.27667568484195404,0.331945600608554
0.6963677166676535,0.6496210038349859,0.7098764163806337
0.002729131470093947,0.00041145308655977946,0.03685086490376553
0.1440240221352218,0.08796792288147368,0.10673059186692359
0.11151308323395892,0.0739803081297386,0.10551401583672795
0.6456490371248932,0.6015582741417617,0.38502229978889235
0.07913153185923585,0.08217859871409566,0.01747413924787833
0.8273474458481548,0.7519289086934519,0.015642183765895802
0.3810503377759123,0.31969963362895143,0.3606907870728108
0.4299865674794384,0.3613246308633106,0.3944634425359212
0.41577626690442937,0.3476242906895294,0.38728456359885777
0.37353023816832065,0.29582783265540874,0.37368569088897735
0.30503786854319653,0.2259980942837943,0.40889458774829196
0.4180149703809014,0.32665105401271505,0.4304109996243198
0.47345980796847026,0.3933673310695966,0.24243327643381624
0.5521405463997465,0.47988652543242843,0.8674164196073753
0.5776545418195381,0.4729012968226051,0.5661883581197479
0.8263769155833761,0.7859218977607858,0.8063918080015822
0.9311174230733352,0.9193517450628529,0.9153055903656625
0.8439020776136805,0.8120505468839532,0.8262936983266537
0.44645030959664006,0.3692073177705172,0.4477258628665113
0.3726294329567127,0.30283832668463473,0.33834970508148005
0.513061377326051,0.4661565094408045,0.46793040513804934
0.6454061685895586,0.5664739339443604,0.6409559666577678
0.9722805892453641,0.9690061287552758,0.9705704485440763
0.2891448335480998,0.2101972514332953,0.2635681438847627
0.8874370966331585,0.8543373948058557,0.918447532713418
0.6362473240129601,0.5489314593857975,0.6097729118366179
0.22002598391811498,0.1383584141263773,0.15380312326097104
0.7280163115617977,0.6724000264917649,0.7101658351716952
0.7238585808526291,0.6777589710035617,0.8785809774572033
0.23371084747796256,0.14291239244711823,0.18734667338215721
0.4076538136574762,0.33755764457849785,0.3951415973847128
0.06118112454012983,0.02295177515823814,0.05973268007727872
0.971224804036777,0.9683374361625516,0.9845511772406882
0.17285847372579022,0.10681095347381883,0.44206009589011397
0.6359407886670484,0.5665181963910596,0.6139210506679192
0.46641180105210434,0.36908783911478,0.5181373786951294
0.9171816289078975,0.8775683251024432,0.8858894510553489
0.10249212444475636,0.047759074463193905,0.08544087756246406
0.11184309118913585,0.06841385737429262,0.09634043394293558
0.48368484468290024,0.41821201392151036,0.4045302304875583
0.6270127304125838,0.5910281109384411,0.6369302393732282
0.8758136569005797,0.8451036426666181,0.8442191301645396
0.009063607753696964,0.0016464762144757,0.0048788261200352
0.5798854999020622,0.4704847789657268,0.5494533818303107
0.0686555427195312,0.029467599496240827,0.058850208398344615
0.2561695221294784,0.1685268210987303,0.25729912012074585
0.10812166758929236,0.047134604990813005,0.0756702854277772
0.09509900685307694,0.04275220476472588,0.0669134640087794
0.714655211634174,0.6728624866221943,0.7109557243134402
0.49235437404361704,0.4606361132173125,0.4811241040893953
0.6067464966506694,0.49494920714389895,0.5416905145827533
0.26631914961310654,0.18359324244938585,0.4275635966120445
0.37021083251193965,0.293212460606903,0.3261996865822718
0.40675271801162705,0.34369019892102615,0.3320775109169205
0.13029501557889708,0.07485568713654261,0.09544497957818969
0.8273824439978442,0.7758117322568433,0.7815117476701816
0.7318773794022995,0.6820396473286353,0.9215213386072387
0.7924672413498134,0.7510949996236989,0.7802889999373919
0.5563096613459083,0.5138648129848163,0.5360041845769774
0.31970964734332763,0.20556099030344196,0.2703956968027492
0.4672973408640819,0.3572063245923589,0.422495035698662
0.04743577244944279,0.02041230669275378,0.042442672142077593
0.9275021985048654,0.9188711199560478,0.9296365691634619
0.583942377985811,0.4873392111312874,0.5115183930662642
0.6361268878396581,0.5507190742843485,0.6207190855019672
0.34967303609721745,0.24603418547816555,0.3016018680846776
0.33433549127467754,0.21867709176500646,0.31328491470973435
0.8521062984322227,0.8375911455916651,0.8722242191384272
0.45450857279938367,0.37165899779318257,0.42600698521041247
0.3077111670329513,0.24922456986926783,0.4799980197193386
0.1188104085350818,0.05367971953695415,0.10417985263275288
0.20234335131379103,0.13237389510123326,0.3573755869561793
0.7665800498731027,0.694391080546234,0.7272880935358406
0.763953245269466,0.7308517729197577,0.7626668284926608
0.9324577104318792,0.906462602013106,0.9192690632928965
0.6650747209476425,0.6035305754546456,0.6698173710526514
0.37689517552087193,0.28064077004602805,0.3123823636032768
0.16965637045413456,0.09186714754052688,0.13684286345974464
0.49500446983302254,0.41832430678360766,0.12802621376486703
0.04696309250129314,0.02481451111861377,0.9750081353801252
0.8390262438461435,0.8071930676635622,0.8491096817581629
0.8174404977601452,0.7718111130606006,0.8024744649303988
0.7027394009898608,0.6394962492912437,0.6671605047604485
0.1745379419576855,0.1144978318804198,0.1706661802592408
0.8295465523393889,0.784603308878846,0.6903983271822028
0.8153468666393917,0.7713260778118044,0.7418134609355078
0.14290932317909805,0.0778474715085842,0.39005684354561987
0.5283580474000658,0.4942473973432171,0.6290309469455333
0.47813762029483176,0.39262600922916063,0.44230541693949305
0.21586194762197633,0.14449048674844298,0.18819808845099772
0.7109896801762011,0.6700720655211334,0.7313041342705404
0.5359544413696111,0.4274684714298184,0.49262957462497114
0.9905955091897815,0.9845262300278167,0.9808890170826708
0.7294567139716552,0.6425014115198737,0.6816488670296205
0.07625466886949456,0.05140553907794158,0.04755242613174328
0.20615862617347377,0.1276177636756873,0.16454372015500887
0.6529152789580269,0.6101189389155166,0.47003191602554967
0.8094802590024388,0.7875362241253364,0.8223833579790304
0.06367415022591569,0.0173040296391475,0.748121094804155
0.8865212877361509,0.8658939533437503,0.8745273456572207
0.9926804241234135,0.9888845894757923,0.9910886959710089
0.28852923690709015,0.18082567668539723,0.3345623279867267
0.6238930950068163,0.524414850561299,0.5866492435131456
0.09083861324842367,0.10013354501244144,0.040440363212096535
0.2739210574833942,0.1801405400992562,0.26218965458188737
0.28132029926100355,0.19493816351202106,0.24595907529182118
0.9088763577405096,0.901392003488178,0.9046952461813373
0.15679484942674796,0.10802501557301508,0.1676025297273777
0.7047661109505561,0.6672119107348341,0.7141919609965125
0.7301954332789677,0.6978804192320357,0.5229503327603698
0.2361626269050323,0.15914131149706828,0.20419389107872937
0.32344761646659836,0.2185326830955718,0.08899820241490093
0.6198201779721425,0.5119927344464796,0.5749286148294923
0.44265277989923474,0.36290387154629233,0.8904248615021707
0.8882497717986293,0.8489446558963545,0.8881283110442691
0.3837585844555914,0.26373156586458807,0.5953520493553787
0.01793040817600369,0.005789301090083411,0.04315000552839109
0.3654411480177533,0.2645310946450023,0.3703820363479981
0.4821851026138775,0.3877168556124062,0.3459042312358973
0.24421414790130255,0.1671668503877408,0.22058186967360963
0.10334898336990797,0.057974040658851894,0.5150526283631571
0.7457654159328251,0.6750624299974206,0.9249634630840368
0.48731079968161894,0.41950167930011967,0.5227396278846013
0.020675094521255533,0.00840272392793178,0.01715791933216586
0.5948064593747714,0.523616738729232,0.5712947163108035
0.4911103541990871,0.4170548089504301,0.19321697808715188
0.7681475281711984,0.7019062913100895,0.4750582892614705
0.7082700176190698,0.6509891773250206,0.7147447179552576
0.736541436365687,0.603827044848637,0.6606911364492775
0.428742251322398,0.36752647437738145,0.4695374648918536
0.4884594031060105,0.40225029772377113,0.46585135578344217
0.7985703408035915,0.7498501611145363,0.7825318881129796
0.5181334577206508,0.43187886619520505,0.5312401885609691
0.33135540434111455,0.2245050711666779,0.29160856269378266
0.5409455034540388,0.48321425654215705,0.5068922551327109
0.48974529720456567,0.40860761599137396,0.492636361397955
0.8442827312419975,0.8512060990873536,0.9052609984568725
0.21540637650964922,0.12798726251417428,0.1810765198508335
0.9625227886662416,0.9438500763487281,0.9449911248666252
0.639397895119555,0.5894521452413326,0.6381962982374828
0.8113951895152215,0.7872321431863897,0.8088096581389843
0.06293291491754174,0.03282343100702215,0.05015692786564402
0.16600848591135578,0.10083774717874865,0.4342417983089447
0.26714167198882915,0.20569523152092445,0.23787141758227648
0.06481488077529306,0.03340160873318637,0.23751321332077507
0.7545730305624361,0.6754815594534009,0.7076221707521697
0.2945564206183897,0.21045772423501163,0.5830438988120878
0.4869002204243255,0.4086740529204953,0.4495119678320268
0.6958994695895567,0.6549102616752007,0.7447183521153157
0.7589967764126684,0.6925142086181771,0.8494338284913912
0.8825970204406789,0.8604484472695694,0.8875854824417004
0.27123795855316657,0.21582214758037813,0.47817180660701514
0.8236809162611777,0.7631498967417396,0.7814465850918205
0.8657363896988827,0.8238981777976433,0.849162436723357
0.1744343516870836,0.11585965568737869,0.20333996483888847
0.3586009143370195,0.25814829342976053,0.33510494685067327
0.44998344445973326,0.44476826397074104,0.6941068352071184
0.9310987037449867,0.9198407662594463,0.9390238430527379
0.018171042961250456,0.005175652929839286,0.06386030291315496
0.2213532444133415,0.1595993448905817,0.17322551086851273
0.9011630447112935,0.8581242062432353,0.2738768504713299
0.055183423199812426,0.02020771218938358,0.0565285980179057
0.7374942707857922,0.6854525187535979,0.7036499474188445
0.728415051115946,0.708748161927731,0.7486467305669762
0.9584336393699403,0.9381280829105999,0.9572527124878815
0.623373032023235,0.585408331648189,0.6247640271623927
0.9258439908113056,0.9118319993367832,0.9131557354876761
0.3916978243743551,0.3142581827066265,0.365938154874069
0.5509164368163116,0.43063729666151457,0.5074200416929897
0.7691630380858113,0.7294673408413749,0.7421158058238563
0.19367893433032957,0.12604473133455232,0.18338744078742072
0.5479719283767561,0.4877805902059171,0.6440569970774211
0.5413982923050477,0.4859931278324434,0.5550538083942309
0.2568867728522467,0.19004905878570122,0.24476337169315174
0.10442893567357159,0.06287102071025158,0.07590430918629115
0.6238740666412229,0.5235440108504804,0.20484995266993575
0.23821328258847074,0.15460096157160744,0.149965020007906
0.42366448295557224,0.33379197935969906,0.4075770204641265
0.32072318394324995,0.24470015807314524,0.299083153775366
0.890447960798898,0.8798522321478028,0.8892840265390847
0.5643207647074509,0.5264269849614786,0.3821650833729518
0.09960073062253867,0.05444150864263718,0.08048746942016978
0.9140263158119561,0.8819720904035684,0.9062047487183873
0.24012045184185654,0.13596359349011203,0.1974585258032116
0.5504892315400006,0.4918142639439769,0.6921864773973696
0.043982114751579496,0.028323637659557598,0.023385234409648896
0.26848746217674835,0.16702244909353023,0.20122560847453702
0.42194185558145114,0.3098858442421369,0.3985583024335972
0.2883889448019668,0.22495279850406086,0.3089556766798566
0.8096736624894217,0.7505382857193713,0.7914422064208659
0.12470835710062388,0.08201633182886289,0.16525167582016537
0.8576298096978994,0.8309550459255203,0.9485882287920553
0.5326244993570124,0.4489307718263738,0.5337183996939682
0.8099059629664342,0.7650587857302531,0.8104823756831704
0.9316433357526022,0.8983703457504126,0.9103415548033873
0.5989816774457745,0.49073947591572703,0.553903290194908
0.15716219341924312,0.0874147441639728,0.25104764636549415
0.534307034862537,0.48721728698856914,0.5223415151739188
0.6934078001297936,0.616429309402739,0.6986212942679876
0.1158331862290233,0.056305844570170224,0.0912773143045764
0.3597411870249706,0.23378944502651866,0.6699663529509833
0.262860979044646,0.1822561979801347,0.36709227900387825
0.9899384256194301,0.9930825636924211,0.9867820984655474
0.09134138472157613,0.04786594319166125,0.22327381990629439
0.44199280600482194,0.3281785219625041,0.37233273879925355
0.2267127178651451,0.1563383882327383,0.20412358114473345
0.2716031434202642,0.1997218330845047,0.23950528423804743
0.732478798461207,0.6427077963618608,0.6840097861836042
0.8282949227075412,0.7734817146606303,0.926347708776236
0.25285143731440957,0.1657076194809841,0.2335880854635757
0.9335171758697112,0.8961896744596934,0.9101428263051495
0.3713932792393598,0.3072751843379417,0.4003446984448345
0.6342243958200368,0.5764601450037609,0.6164781551258773
0.9729472292560644,0.9700722311177368,0.9644114556176765
0.5245517474023493,0.42932706424261724,0.46125059580724137
0.16969575061275288,0.10964098575592164,0.12935078247113407
0.5204665338913066,0.4448847145418933,0.6697769327569068
0.13268564546569603,0.07456832857994215,0.09962428365632861
0.968720112531382,0.9452730309387285,0.9816999341763107
0.1181084802867432,0.06306105060436247,0.08353864813994409
0.28259734033514744,0.16851277409942372,0.22747348774626563
0.17123597902225932,0.10211010521770576,0.12440361135170902
0.8559038109581111,0.8473659238934222,0.8707944753159955
0.11442786603486482,0.06089307406643174,0.09796360935368832
0.346806015164282,0.28097270817733555,0.3322254741348663
0.11732325745229974,0.07408309554325168,0.11930313155062158
0.45997681825610376,0.4064242070884532,0.6421292347163988
0.5466219440895979,0.4432255502649054,0.4902627059435722
0.759262324067305,0.7401462274341938,0.7021861306653085
0.5772456905836432,0.5188801507260062,0.5016784323965607
0.14479687559099524,0.09071874226897832,0.1257023482795635
0.3758235961192569,0.29240368018527096,0.39425988156422825
0.9434350596930899,0.9438177254058231,0.9463251781741074
0.6226396854526114,0.5514615772720259,0.5972329712534529
0.5437560821379704,0.45996877577247985,0.8856374682095765
0.08079037223017269,0.039543202522825,0.07038762435867074
0.9393523314615354,0.9019713780125809,0.8979626148829741
0.46188816729075555,0.342014982990124,0.40711061845339136
0.9774815969102155,0.9601387544269064,0.000607682494156244
0.32608487785644474,0.25326680991211914,0.6040844035362386
0.11206928443436404,0.057130774142007644,0.29317833861355647
0.7499624331447211,0.6834796991417693,0.7042959581433753
0.41867154947178536,0.3335239597070856,0.3711668169633849
0.3384111594490618,0.26065413407015114,0.36282364946530565
0.5174558256830425,0.4781631793050016,0.5348457752456794
0.1646079035612467,0.1233647056571747,0.14677267448756354
0.010192890362198134,0.003538422283593699,0.00665317303340466
0.26785042020471067,0.20411756104335707,0.5243234716120213
0.9756489993758924,0.9610339790466599,0.9722459083605424
0.7779226989954665,0.7373863513448262,0.7315833421575614
0.9833930792366636,0.9814289935304864,0.9802882475426569
0.7116488407237014,0.6478832287414779,0.7121182140092871
0.7946097812467502,0.7308888647075734,0.059611967970398666
0.5408222375386667,0.43524807489476747,0.5212128845137203
0.21582635863038147,0.15477751634475256,0.18702395739123126
0.5829211567122594,0.4908808430902475,0.30456843882379686
0.9296174942209409,0.9185589154899382,0.92963268461592
0.24876286375129164,0.1829794502914368,0.22258544876370817
0.31395393593161053,0.26472193692595425,0.29798269704395935
0.01449427642801465,0.003537723885839818,0.008971645245529427
0.28738449834988156,0.19759526981053682,0.3223944341533842
0.8474705195988249,0.8090617372239277,0.8427035003732513
0.554837728760644,0.4432332359236104,0.413414979148408
0.5917267526272251,0.48901059110499756,0.2896167892891731
0.8113998310182307,0.7692677433122551,0.7958320134016708
0.12832190751915407,0.07340415530003241,0.10053254605957236
0.835705397277026,0.7910356953630631,0.7670687472647415
0.3648972824072882,0.28159315244330124,0.33604936155700843
0.3719572197739259,0.339706678238692,0.4178186701192937
0.39598657484107636,0.32036834869297776,0.3307846221083747
0.1794340460765981,0.10847911218863401,0.6318655972471333
0.34524997953383785,0.24722884257602384,0.28075243460285004
0.10331580652121224,0.05280626898831762,0.0786985655937262
0.8412521983113073,0.7982400273491534,0.8267427030594683
0.5728799957430027,0.5315288582062745,0.5683607916549706
0.5288603723148033,0.45718075613845477,0.7178700785227176
0.8257922524993478,0.7724548138722062,0.9486402224520724
0.020290420854899252,0.00579256065366991,0.008952533902579059
0.24241614170567072,0.17131294884539996,0.22100844288425794
0.7558439878774723,0.720170480567238,0.74828382682597
0.46292696975492253,0.3707789568445349,0.4507331493695586
0.8115938024597745,0.7876238846735311,0.7966004786277677
0.49273510518545527,0.43356320348951755,0.36427028130611033
0.8915466050006754,0.868863674585498,0.880201377058075
0.26096652079232097,0.17345489509969417,0.24260157867122956
0.5015544299534493,0.42224758609952456,0.49065406855955335
0.04492203808209422,0.02009401402901341,0.03246766160568736
0.6489495989446387,0.5902001889897437,0.6182221508381351
0.1656726027782249,0.08980369304264249,0.14136832984800576
0.08536242670705498,0.04978077600222757,0.06881643356666269
0.6068563082793239,0.5786981749003814,0.632577057253547
0.7182149999017806,0.6278445146084862,0.6618618982682988
0.36892379297225963,0.28799378961556543,0.30375190175562267
0.9405792365910701,0.9408503160513947,0.9544711226052989
0.7389282191217887,0.6257350584704324,0.6454426332089728
0.9023814760772532,0.8749296131163309,0.8958285040532502
0.9111695148424389,0.8998664498598252,0.9004555930735237
0.0587230706837537,0.04063231280909157,0.009610721029997233
0.060467648352810176,0.028593517563069114,0.11873801571551679
0.6830328484206363,0.6227958097362322,0.631156783445682
0.6450824552731443,0.5517649844767102,0.5478712263308769
0.15433343816367606,0.09949276171020636,0.13989403727978902
0.8095173354398064,0.7507900657245726,0.8034192045527552
0.09669352484763241,0.04573784404500688,0.07497923219963067
0.9710060533051547,0.9594640874043706,0.9630744643557521
0.4656993703412039,0.3426483511289422,0.4366465573652169
0.12431051627702,0.06841769064413732,0.09153831497513945
0.85041853287889,0.8212267762768024,0.8267299704442512
0.971332185361351,0.9671470331043852,0.9744424955447856
0.03325987833061697,0.011716251175797911,0.03875023674256171
0.03011173794444814,0.008016042307155358,0.020875628793125642
0.31157582393306626,0.23106876144055372,0.3533526893157737
0.40240989019805357,0.3366426564724764,0.7129956283818777
0.8163425069118354,0.7714425608215459,0.7956381442396788
0.26607187291447454,0.18501163572949852,0.21624618232776385
0.747161110975042,0.6833902399179813,0.7393355989119942
0.8739773413536763,0.8011553348315792,0.2655918016696766
0.7110175257976014,0.6219391988926604,0.5158822476870594
0.6058263078920144,0.5186876569511559,0.21468943080952171
0.9326397199207764,0.9211282810730774,0.8338363322533743
0.5243090093169764,0.43119617320632314,0.4914253629200313
0.4606538433604529,0.35525969750676273,0.40990012534978576
0.6536309167756854,0.595188553421838,0.6372866524257608
0.6656263432442817,0.6350797890409688,0.6529081693945166
0.15706306512934956,0.10372585826950864,0.13018122439328794
0.4939722187608347,0.38919110114762323,0.4557862046276644
0.7242683938412983,0.6956042120737757,0.7187070935641576
0.11975230183245814,0.06980942085319446,0.09734939632268251
0.31727127673053124,0.244866783261976,0.5274817640943535
0.5933936816396552,0.5436756572798839,0.6044492877500459
0.06485802804374957,0.02789898659906846,0.04437934845610448
0.1455295441620979,0.09125986691611886,0.2599176373665419
0.47750216817553376,0.37749378627540875,0.4359378852362975
0.4336558314192953,0.35313755433494687,0.26770797903850885
0.21482868323885954,0.1798336370593989,0.204981713880697
0.7676738270496682,0.7146571528239671,0.7304214433225055
0.04136233646598786,0.018272080102090242,0.03380908964232598
0.27739272960741446,0.19329521706819422,0.06158249448282905
0.230339728809904,0.13726465931691917,0.19800551774917907
0.041536432239359156,0.024292536307336916,0.36167952067953385
0.19295011400818274,0.13228724364829222,0.5113097609501309
0.05360975991228295,0.02128076716913114,0.046276860713236584
0.6742275560315414,0.5859379368889998,0.6517924689839785
0.5125783277851852,0.4279625253969283,0.4940452432885514
0.8998914984287291,0.8890820077460415,0.8919651660709857
0.6353907095131752,0.5574669142944721,0.6395863208864419
0.6273941180387607,0.5230291599638299,0.43974740463282763
0.0630593635704352,0.027318246949888585,0.04684515165495393
0.868793840913192,0.8252898314865968,0.729194005424823
0.0942503338366868,0.046398548407070465,0.30575713140732297
0.21530225924260327,0.14828407588946058,0.20331835518846905
0.5602808623895162,0.5343288856751457,0.4945861462336338
0.005686929470384552,0.0008664411148862172,0.21596445889745583
0.4103908845581451,0.3224314503153173,0.5144583234665003
0.6052791183575951,0.5455094721155835,0.5844109052286055
0.1693348428591317,0.08914068295258208,0.13523213918572474
0.4720986222353453,0.4130954035823076,0.5022292890258193
0.7871705647838487,0.7536817797443474,0.7768007717476186
0.4527849994259563,0.3891905640669189,0.42083939650460345
0.6144266152123261,0.5277819908203669,0.5793501546970714
0.6723478995471873,0.6305245933604007,0.6562469681754942
0.4525244031205397,0.38345129379138765,0.5007513708280875
0.47436440185446277,0.36505181609902765,0.4031360783625148
0.38967009451553253,0.29184198915966275,0.3555063285105671
0.6672528064106715,0.6159322414905695,0.8954477184635912
0.817128848072022,0.7656751528872332,0.7768264358258198
0.42809003042766836,0.35084784060448454,0.43936991126086794
0.06984889768857329,0.03379613939608761,0.3389338884340183
0.1353753830507232,0.08768516454125086,0.11139832816703298
0.09837981530795394,0.05879217630375464,0.06024736360731027
0.6094476264711123,0.5462505638267262,0.5908779690778826
0.11580076337549494,0.06676663881750648,0.11678318373929662
0.7025631795077069,0.6001985463772248,0.4428603392956867
0.8271375295835084,0.7682531877372399,0.8080040577025475
0.2234701985016905,0.21676076094031096,0.41744484013103883
0.7514490848444276,0.7155189927360843,0.7386126572858532
0.3478701821991838,0.2650558092698429,0.3414481401348605
0.9339282452088802,0.9168636123692353,0.9266436762898657
0.5795091908364889,0.5255721350531318,0.6166910369371973
0.18896352625214882,0.13520487979392543,0.186613100357714
0.3408718538347712,0.24808630599227735,0.3057813743055337
0.40327130992451815,0.29251440782331123,0.3465784019635885
0.5205548414564368,0.4318571895231607,0.6785923389187193
0.7147876295980641,0.6377449067958432,0.6465901454013394
0.7714782155129581,0.7212524589214578,0.760893306230691
0.16038200864148924,0.09102211469652514,0.12083619885571809
0.8447936119280414,0.7895972952101034,0.9846818641085876
0.16627933725306424,0.08756829279870904,0.14076441865076597
0.22508599062541365,0.18191514374466497,0.21917697280953735
0.126533569796354,0.07871933971440791,0.3505135991483539
0.7552713319673379,0.7084243315413945,0.7284417469660227
0.7804412694794312,0.737556499711141,0.7685942112966944
0.9047747169060991,0.864715751720165,0.8914856705271454
0.8028605041508713,0.7466280394449802,0.7746589697570481
0.15622141555704225,0.09794726140938283,0.3147548552657644
0.9869475960578725,0.9914220810299158,0.9939709467027269
0.5267363077447754,0.4670698797667631,0.5237954303431525
0.9662329662432027,0.9309494590347747,0.938534158986216
0.5674541837751796,0.46438241659769497,0.5255138583655308
0.708473646380705,0.6073536184486686,0.5507100039229014
0.8445310782670847,0.8322471010386452,0.8579769121068763
0.3551814063351159,0.2775289245261441,0.3156126594366368
0.46139850459419635,0.40041124907866193,0.4318701398472687
0.811216034568662,0.7795282591543602,0.7943568380125591
0.3762655033469084,0.26400799456997287,0.4067638948282527
0.5937425638481257,0.504996875321636,0.5618364964839049
0.2818907948485891,0.2126998075922723,0.22081875440761306
0.4265389859159403,0.3361460554827812,0.4472110393957001
0.03202480196417968,0.011990256232265913,0.022902677226388495
0.049291069119958904,0.02265625231269864,0.011288611118848461
0.7987027165974827,0.782184913217624,0.7992110394737297
0.30418303213707504,0.20357243709164044,0.2692097102125424
0.8482396471277129,0.7916156678283032,0.9414373961497282
0.572110142028708,0.4808907708195029,0.5475656591336793
0.20385546736160004,0.14357618658840293,0.1718006552185494
0.14113837216100567,0.07833746126301065,0.12748667892539667
0.3812617167443979,0.26171168549811313,0.33368594146420233
0.5361126100389545,0.4773634773511492,0.6735354962497163
