Gao (sigma_all),Gao (sigma_clustered),Barber
0.7746020563149395,0.762295928465989,0.7624478960412986
0.009482288310694979,0.005860525476799385,0.00852088297019753
0.6543929624249392,0.6392242742328131,0.6659364190990595
0.9773888839029631,0.976683140293492,0.9726697115470465
0.6791617807995584,0.6719548521913865,0.6931958605419196
0.09384413274750858,0.08056142629000802,0.08936722804580943
0.3427653908364691,0.31513771962349885,0.32389530956226104
0.9990859971585839,0.999050237913436,0.9975672943667302
0.9967564744321471,0.9966246117929012,0.9947016334814637
0.5525028118140478,0.5382298757960324,0.5444036883049873
0.7768883741270937,0.7705760987063025,0.7816400735430985
0.35449328460542784,0.33458142003554875,0.35340950869627824
0.17781547767153286,0.16029690921912274,0.182443082668411
0.7965735481436456,0.7916010522982123,0.7981628747447229
0.5049664680828957,0.4918346247026382,0.5017145688393055
0.9994551267635537,0.9994422084741651,1.0
0.6430284752289377,0.6284816915260668,0.6594975477901348
0.43650686118182974,0.42269135836759997,0.43676411979871776
0.4213851438458725,0.4059473898844166,0.4423246410018159
0.45959225241941876,0.4304780322109406,0.4796556819131683
0.8045714305971378,0.7881852257809822,0.7955559509826864
0.9951768055408916,0.9949385787767998,0.9902095092442259
0.438334827425349,0.42510394651012645,0.44376921412339
0.6298854638091578,0.6200192234953809,0.633994742051504
0.8476674151306683,0.8392794074332437,0.8472666859101098
0.9414992102268098,0.9394228838561383,0.9532116061678317
0.03742120333665541,0.028236778272065728,0.035205427497265365
0.33933972735623835,0.32166550271424565,0.34956175097674574
0.35838444149270227,0.34776523123714986,0.3772863307658215
0.24240817230721612,0.2216021355687503,0.24598474588193062
0.9699363242937418,0.9671730595228684,0.9590121790829458
0.7581324600578387,0.7458800387551474,0.766230820432084
0.30019129731201016,0.2774906608396753,0.3040453916716146
0.45021816658710595,0.4340563848548066,0.44130438187835686
0.5159130827491589,0.5040821165802281,0.528841573920376
0.8931400853459524,0.8871985762025242,0.8890831734490798
0.282544340099508,0.26209401567223595,0.2882888505032641
0.9344593559490495,0.9323874336857759,0.9386928950482365
0.951764484355414,0.9512972990702616,0.9474488166568277
0.769686258777243,0.761394911060898,0.7614768263587348
0.823430880370593,0.818489876682633,0.8256084138222829
0.08477522557085032,0.0711353095308421,0.08400389693549208
0.40581953936868354,0.38948051051133237,0.3913885639770156
0.3974029647959419,0.3685512663824408,0.405781038019502
0.7693930498456503,0.7497244566536924,0.781685484102315
0.9117629691062661,0.9086736025424874,0.9022424506080741
0.3696377353842587,0.35759301091854623,0.36347819596688385
0.011405644476323537,0.006407979353038833,0.010939100634608252
0.5692540441168158,0.5492536157334549,0.5665895284691683
0.16407050244411447,0.14863885012930084,0.15797736981287724
0.5606286368483654,0.5478391274519289,0.5715284120390743
0.7978952916934243,0.7909589977393269,0.8082395644587316
0.41675486528908195,0.39992279953747256,0.42599649340333
0.8578262400991987,0.8522101291998774,0.8498296337583586
0.7339740775292704,0.7263005301290902,0.7460212113558482
0.9768119291518729,0.9764755596365378,0.9841050428852068
0.14006613387562208,0.1212664815985692,0.14229254829626192
0.9962922385371141,0.9961344175706266,0.9961060160410864
0.06689158053959741,0.05255580558165085,0.06585400266160998
0.109652247503954,0.0924635830980174,0.11105388248560251
0.22523005775838978,0.18570902979527046,0.21567192579319033
0.6684885694551852,0.6624425799874716,0.672160987890562
0.4983810271272688,0.4778478644162066,0.5014020297250984
0.027482227684989726,0.020697960610553533,0.025623500886010866
0.035732150729967084,0.025397107149714326,0.03359099636159745
0.4942845635144996,0.47337380046704,0.5246721866583131
0.3270183201033077,0.305386945480434,0.3289460684275092
0.9097197760221577,0.9040712606567171,0.910642104674021
0.3687469531015268,0.35441030536682205,0.3630632269851264
0.2787994211847385,0.2580638345095818,0.29285754286680604
0.30384979418023533,0.2908519379375222,0.30571513545801143
0.5021518154200219,0.48903389421391785,0.4979502994085172
0.7879684768476685,0.7697078445201873,0.7913183404190371
0.6026112245430351,0.5853759216285638,0.6043567485520723
0.9721873718136659,0.9708791314217696,0.9746013492156563
0.2946983552342375,0.2787486425502946,0.3068583706195246
0.0439571941290854,0.03468187121696672,0.04254212178933401
0.3584865363500608,0.3385535754947765,0.3560771370919948
0.9549635437236558,0.9535190651413687,0.9550931394257154
0.11423884252139828,0.09761711826125369,0.10871221057226481
0.06700613360083181,0.05274962280739284,0.06578285272771611
0.7939586176760557,0.7869974877389514,0.8030287650468356
0.9740725906674644,0.9736989602951763,0.9770110657588436
0.9128843204092166,0.909482356003976,0.9122144926392403
0.8300036596438972,0.8224448369572482,0.8296614866455541
0.1307926765234415,0.11456350601189362,0.12814275931152386
0.27194302580707197,0.2549500881038113,0.26864476262355075
0.5656783336555367,0.5502016255359015,0.5578667385100538
0.07180400624107812,0.05900060095476975,0.07104135711944191
0.8588042538240988,0.8522104484658269,0.8523545859602365
0.8925636326247645,0.8901502224478159,0.8846476550428432
0.38435737036239304,0.3570682477663815,0.3899406661810286
0.2519342906124253,0.2280515330624697,0.24943077354496407
0.2910837159837749,0.2741278173546679,0.28769522145664445
0.8999808040324809,0.8958231442464635,0.8945037722225352
0.5582165531438787,0.5443888549045509,0.5604962310319928
0.9057528487495661,0.9022640823988132,0.8971981179287694
0.8098671281769808,0.7981149115766949,0.8317538310419091
0.9488323175944002,0.9477205092553552,0.9415597400185836
0.5539915101700853,0.5381295494419345,0.5754038790277882
0.2905713004424351,0.27726688705287145,0.2949614532410183
0.41435437698337463,0.39990286488510174,0.42765207026169344
0.013944900640908713,0.009374491053192458,0.013262990995958955
0.9680267463580647,0.9657941453631327,0.9549774854596975
0.034229845589627314,0.021580763862196498,0.035532437455218224
0.863011823639761,0.8602218870667985,0.8803845477508049
0.05545058402803782,0.04398139725490269,0.05482853107506957
0.5298112689358492,0.5107675268492599,0.5423718887505182
0.7996895796661265,0.7958596178457537,0.7985034289006597
0.2842806756773231,0.2541374593858684,0.2846134650810442
0.6188431897639928,0.6042693882733379,0.636452947194468
0.4955674379174199,0.4706405892210177,0.5004428795333792
0.050822985488180816,0.04083920023334771,0.05022966555572197
0.9727598654900221,0.9712289132005951,0.9760098518511616
0.5389221400255257,0.5218596954119529,0.5589287476035282
0.8993076118830918,0.89566465787646,0.9196409819494767
0.7008103985588656,0.6913728435910556,0.6740321307971284
0.31219681553641915,0.29360300158157776,0.29078254338795495
0.41687849050214076,0.39279044909861965,0.4140126025017971
0.7395060643564768,0.72208309541892,0.733887513807296
0.13933341326042725,0.11788931097586008,0.14593153497802375
0.019832979419629016,0.013833128636034102,0.019897063090048992
0.09888446372083833,0.0846636550960691,0.10112035732868467
0.5916002274601019,0.5762858874175172,0.5820527474252438
0.3990293414531505,0.383525427477379,0.39969372317428636
0.678419353859519,0.6678283993169336,0.703510855731476
0.8552453978847657,0.8510456065626594,0.8578817530061184
0.43419390356080223,0.4140831711937242,0.4292644734303178
0.728094919742903,0.7175731701210931,0.7280270417078194
0.32222813102967246,0.28783001915983353,0.31073227031069084
0.5069958455259576,0.48903124456312264,0.5222096563559294
0.2663171124435298,0.2515789580334712,0.2733316412545964
0.21226022427765281,0.19408466785382064,0.20685607858650087
0.3702276319324157,0.35278132871994405,0.39209103236969967
0.9368529951238184,0.9324168002451885,0.9435353705685997
0.704067885086165,0.6977329029659689,0.7139545010607945
0.40277115576000794,0.38383757027635745,0.4047126943147478
0.6689940495525036,0.6568337083757493,0.6822492249698249
0.7692353124813481,0.761766499282658,0.7834555347377435
0.40783022432226357,0.38518052343056597,0.41423142365618953
0.033169993411193636,0.021676679561256556,0.03158251734380498
0.48790158050472243,0.4678382020725585,0.5049887428979378
0.9147425296261708,0.9112551264915688,0.9226140497312778
0.6429462676617261,0.6338287083012253,0.6573475211807238
0.5703691864627604,0.5578057211249988,0.597466063504473
0.88002292635388,0.872139680021749,0.8656051340543366
0.4635830214296588,0.44181376361772356,0.460723089052806
0.17171421324568617,0.14233863869895005,0.17303204636135944
0.2679315621814955,0.24783995905401215,0.2564764761234548
0.030788799965256998,0.022938381640047287,0.029193751694066353
0.08401374581614156,0.0720973925572379,0.08251254067936054
0.8458840508164613,0.8364392818676947,0.8314963890199542
0.645199045075092,0.6352540495640376,0.6551120503888976
0.9299668282206295,0.9282078776056745,0.9379888524046012
0.19864486625334413,0.1766764401562638,0.19181942504020008
0.40950830055366005,0.3934337830945803,0.4194023098199082
0.4937655226528069,0.47329169465630516,0.5028897583847158
0.5221598362975381,0.5117647960055008,0.5324647603788485
0.37466400340288847,0.35340693006772406,0.38315329552166394
0.5353491100121491,0.5210088118603451,0.5591518589655987
0.7783122455876906,0.77443884831623,0.792118369120776
0.5352197590084462,0.5182378261135033,0.5567940820893743
0.23748249184928535,0.2070440939596252,0.2350692047362829
0.9649395113487582,0.9652581729617963,0.9598706838262844
0.40442347832403625,0.3912139126976884,0.4099018831642558
0.5942529582760728,0.5906246934638543,0.5894756672573622
0.9705692043797947,0.9688705587736729,0.9695255486514301
0.6676014427884703,0.656396820722724,0.6746077002441306
0.50531257473103,0.48601046248456553,0.49091936349173876
0.5287772787431569,0.49858378948779786,0.5320526406706659
0.006573251441505043,0.003814769615293684,0.005805979728614664
0.8859772992246465,0.8787210412525371,0.904680303927998
0.22806913424518532,0.2146398680171063,0.23118278379237908
0.5668059947406845,0.549075789164316,0.5483372736395344
0.515430820071527,0.500253817349591,0.5178875825980469
0.7413667110368312,0.733268999063578,0.7356296578882817
0.7357392548336484,0.7212865438400655,0.7462089378940466
0.6777121386686222,0.6643813812110555,0.6663979391445447
0.3196016373037664,0.3008039362449528,0.34357493221362684
0.5295709195088042,0.5198884480990773,0.5176371087713347
0.21616642246403417,0.19232717730116913,0.22704349081857783
0.5590161061592004,0.5509648343042395,0.5624795833612821
0.699061557323981,0.6856666777920302,0.700208238704412
0.8328782368733538,0.8279991393580125,0.8450433177450415
0.5379454487380677,0.5236683331194685,0.5292363966754549
0.4631676100434073,0.44018738024248905,0.4511531711119551
0.346329701047315,0.32774634034397776,0.37266579552739554
0.371563369786812,0.35607794847841084,0.3799468166637891
0.585920411842218,0.5738413283393902,0.5845713846044076
0.18211771555614906,0.1631905539285668,0.17252511428267328
0.7337915152121398,0.722912173989928,0.7426041702517807
0.46848992214432594,0.4553464807440561,0.4672843631878972
0.7807662622121738,0.7761573049715689,0.7865181054121179
0.0562374390801627,0.046106034126379446,0.05585860857710631
0.09986621452750295,0.08497189443881749,0.09398481210992303
0.7144829485547013,0.7056460569613209,0.7005791754572244
0.8780917109509652,0.8712724370300843,0.8670626786026417
0.17197564706947122,0.15462275599264702,0.1678304885605918
0.5901784044351884,0.5761414074848366,0.5808114532505871
0.5434505127609303,0.5212634166257811,0.5685643431749409
0.2996910228627129,0.2719970295461427,0.31563531031670944
0.9268309836502394,0.9233676763714567,0.9205817542891516
0.38084893053269586,0.359523166823953,0.4027376227827998
0.09339217555628179,0.08006274939782826,0.09084655241232426
0.6171842051469305,0.6005246343086138,0.6077502678218143
0.0734825056115438,0.06093110574852341,0.0690375451811112
0.5432664817688398,0.5313188630724559,0.5393031345122838
0.16076064334011872,0.13520172212248135,0.15513002438820153
0.7687530323715925,0.7626568154011429,0.7515880511809959
0.9093782723971646,0.9073210615540762,0.9095831110106918
0.8945259876782012,0.8912194946281374,0.8929189403140546
0.9856960280832155,0.9852526900371719,0.9828143989436721
0.5052969337554779,0.49185645882967793,0.5177784137892466
0.3758916826226469,0.33425124298852477,0.38372887904544284
0.7885968862557166,0.7817332407596262,0.7762357874933212
0.04421247525142281,0.0318894715412637,0.04411093048575457
0.66118229764654,0.6542574870279583,0.6570893472468553
0.25075272533539494,0.23540927584067328,0.24820318510206316
0.8100443499488257,0.8040841105234726,0.8222539489861533
0.5529711229037271,0.5362959937710478,0.5712681805500457
0.8394858538231643,0.8344719514407544,0.84128502708138
0.5521153818130088,0.5225690682579459,0.5493419320994383
0.8885128238698902,0.8837109284047991,0.8947713742522775
0.5099467751276412,0.49242637795122485,0.5178962927022912
0.5211053155538564,0.5086713447849996,0.5271437456031127
0.3962123362869928,0.37307891917658176,0.40268815589703155
0.9684755769717932,0.9669637261977722,0.9789783103458995
0.29973092902756193,0.26885211448300833,0.3097803103727541
0.37344796349956955,0.3384221558910582,0.349673137029666
0.657970841493147,0.6393466149727661,0.6725046200797181
0.9855868909007888,0.9851213178452469,0.9869008055305317
0.3506230773701181,0.33050745129733644,0.3474047709400012
0.5961999832559678,0.5868701152747919,0.615413533440882
0.7402955390753316,0.7310881445690174,0.731309330187636
0.013511848944817965,0.008449222956399343,0.012890678626459982
0.46593761870915834,0.45679973920614075,0.47828135301938257
0.779518712372624,0.7765327894126588,0.799257968456353
0.4521061750836026,0.4354074487582277,0.44906006530097925
0.41041782653765246,0.3931850443846888,0.413304540529144
0.5058504950503433,0.49643891150361413,0.5133546547478532
0.8601457298884385,0.8525054957558212,0.876955365159839
0.251582830550119,0.2234014188062533,0.2581282494904224
0.6611372839349838,0.6484373040862953,0.6632022042493356
0.5179056581407129,0.5049079232265848,0.5424712738603787
0.19967652644219458,0.17631608632008236,0.1900533335935641
0.8372296368887768,0.8318287922208684,0.8495630004217776
0.506598406764175,0.47999463991301794,0.4972097647856312
0.7454324537278127,0.7346863167565958,0.7579142965729782
0.9711516185814207,0.970829600105757,0.9662001649834574
0.005555175971187935,0.003129501012294027,0.004755803670139175
0.5601655570380487,0.5486325169213265,0.5735856406210034
0.1637203666040886,0.14617939815882033,0.17268741661705508
0.12478936694969699,0.10801742390427312,0.12593463792349652
0.1460169881323096,0.12549189939776736,0.1470244429055018
0.5012925581093011,0.4835537992980411,0.5304670689272875
0.04300717847959281,0.03162423412067813,0.04320069630250078
0.0029852772596736204,0.0015019236381135178,0.0023640071231490756
0.030436962015393206,0.02284103267144234,0.0314949190972385
0.7999223941262623,0.794097589280065,0.7810828434243191
0.32346336604476694,0.3079393820274012,0.313206742300664
0.1614165149977385,0.14731344924389064,0.1568734091624717
0.650955630956583,0.6466522739612813,0.6609227946867707
0.5892545334157522,0.5764398598354615,0.60398306426681
0.3524491903625986,0.33457976148292257,0.3462080577924625
0.7817294420075895,0.7697650736797721,0.7890480715539961
0.018166072361693316,0.012049889630863122,0.016230699761323318
0.19763780746249685,0.18714651432040313,0.19609292894888908
0.20120823285394895,0.17505364413991714,0.19995470351225583
0.5710899450492961,0.5533249302069407,0.5845970638476373
0.8229002359871652,0.8125879338458816,0.8316151259371221
0.3570559824949237,0.3409052921492275,0.37541649050300435
0.6913689923748458,0.6810756859889727,0.6971737919227027
0.18472256095465953,0.16903647840394959,0.19831624077224436
0.5559402869128454,0.547000750920231,0.5515100167290268
0.871502255106798,0.8675021614618408,0.8615196587751408
0.19243588897300368,0.16878582537411507,0.19252312434062666
0.19981106491335715,0.17760616371567003,0.21032951984505976
0.7292467849543306,0.7123477959727402,0.7370904125643946
0.7571542100045157,0.7487637838429252,0.7456741820886674
0.8398374463418404,0.8366195389695295,0.8423693075453949
0.6481330236478836,0.6407053167052257,0.6565022791758366
0.0695501768612045,0.05533539149920281,0.07272213264120604
0.6897542949202439,0.6736934701379339,0.7013254330273347
0.3513243482925855,0.32174141620434976,0.3696285466374424
0.3950911260802844,0.3684889410678002,0.40785081823784064
0.3587385977440601,0.3458707572933969,0.36048781087403997
0.8483611323477833,0.8460977752884384,0.8398934820067863
0.5532898362540934,0.540716921840232,0.5399034235649212
0.5110325450288153,0.49684311080392934,0.5075699162308888
0.4815131836471258,0.4663228819184555,0.47677659383093157
0.9176950360627055,0.9160291173674356,0.9289314978060719
0.47023821039115266,0.44174704036015744,0.49399293421270213
0.9131908273665698,0.9083505177670835,0.9066482758410915
0.8123569569943773,0.8074858815314818,0.8343660750504379
0.9477413261637514,0.9460984103000754,0.951037023473904
0.23022317005792436,0.2102695098539173,0.23840307400447835
0.3335780709773473,0.3166072438029803,0.3349684762343167
0.7033336416079852,0.6839488176883967,0.7226511655587449
0.31210749738154125,0.2807610079501773,0.3275281589770334
0.4932489822308679,0.4795523505549554,0.4848281769821709
0.40747340420965167,0.3838049336866886,0.4309500131027102
0.16323952010701784,0.14743340091744736,0.16786016552059418
0.621912115174361,0.616945270369009,0.6183930393639184
0.7043149477816024,0.6950940604777637,0.7050129288021855
0.6197282826478365,0.6026966947347402,0.6298378736381354
0.5433239035816355,0.529816506326159,0.5370018887771252
0.8299701628717877,0.8236161620144405,0.8617431434834728
0.7192733453851712,0.7096757453874751,0.7131270296569552
0.01137872574720314,0.007180525657011045,0.010409612535468526
0.710465176140855,0.698291800150082,0.7009638883221135
0.4956626106414153,0.4850725196468734,0.49608738361596727
0.2902656239322671,0.27036886408094557,0.29324757995629763
0.6914691078940017,0.6794205208874715,0.700988674858089
0.1064573382195737,0.09143528717497301,0.10329349750133335
0.16959294752512466,0.15162676864656952,0.17990172757605455
0.5125631864501562,0.48894947820401524,0.505627930676242
0.615306492448649,0.6005103134089942,0.6404761542814154
0.02351055893705381,0.016793456359995528,0.022681031891141464
0.13367621058928003,0.11398598776838402,0.135971333359294
0.9150040607347593,0.9111632844115096,0.9207588830232843
0.3713504387291609,0.360395661180367,0.38305047604175047
0.5833909028195565,0.5710205424476577,0.5755151992182047
0.7506604542095381,0.7392050071825134,0.7623061241436042
0.6866121837552115,0.6777591392262814,0.6992233782735555
0.5453177167921129,0.5346813304104203,0.5635235091615031
0.44332227756967274,0.42467633803248883,0.4622474523566888
0.43270064701457767,0.4172361791319829,0.43237153999324646
0.479808083793804,0.4558882739370276,0.48053898200018796
0.949550778493045,0.9487046840190739,0.945745045457457
0.7458243700287293,0.7372220898199802,0.7641319654767456
0.8700359527034737,0.8677494791103255,0.8726117852893566
0.39106600105564315,0.3713046323398653,0.3951637374098196
0.07183489623825302,0.058489009956788365,0.07286626689785679
0.1391698656780851,0.12015348485165006,0.14021622551255933
0.7078322950948683,0.7002260102161579,0.7095834468368397
0.7002058697740828,0.680518037057962,0.7339986725390144
0.0004582717252740222,0.00012816343809841316,0.0003367439173637372
0.967328787010018,0.9660297373856811,0.9673594624233892
0.2785032350867028,0.2579367354782526,0.29819786426981004
0.6000541918912817,0.5816982920813631,0.6094570058235106
0.5661143682417658,0.5448886894659928,0.5696464077208655
0.9561027849432987,0.953448309179628,0.940758182332385
0.2097790210295723,0.19000586438787548,0.20498330075321589
0.15004268926543962,0.13441159648635173,0.15655196666012466
0.6024396920968523,0.5802704150447787,0.6206421621555098
0.16080667060397652,0.1391217254542511,0.16353432604917534
0.1637992400208276,0.14669460919448657,0.16299538895203478
0.16977447886049635,0.1511034698055297,0.16924552174272225
0.7058086861149542,0.6927011602932507,0.7013484339331328
0.9836221056426477,0.9834088610649789,0.9871806443527222
0.7076317324589345,0.6973826854778846,0.7136979629502984
0.6137414158569501,0.6035968936210286,0.6232071014581883
0.7916582628762899,0.787234123752784,0.8082485104431807
0.07683062720330859,0.05858154747046663,0.07509839428820451
0.7444790880359551,0.7340483344134948,0.7278309667434779
0.5171674283570002,0.5052806064000438,0.5169066698467318
0.8250262234091679,0.8211757497939655,0.8177448437613021
0.7228207865496739,0.7188467897638471,0.7170801960421676
0.3877145062786954,0.3719527991623343,0.3852096673811807
0.25261505223989483,0.2254729761992896,0.24902824342560553
0.4337671622489459,0.40386826165294726,0.43741360646564365
0.16644774040550997,0.15553977227495436,0.16430858560769207
0.3753332552949169,0.34772482788184766,0.3770436312095464
0.19947265239143172,0.1787678666854553,0.19570665785328997
0.6260242991975722,0.6079536344462506,0.6248702884025741
0.7785571590118462,0.769628747239052,0.7777546946513864
0.8500039079758562,0.8418133707711604,0.8535341337164871
0.4021633986980153,0.3755292589238186,0.42781155074937205
0.48115942209224744,0.46132400826567793,0.4941463278336323
0.8376366701433444,0.8344214553276474,0.8443957578926552
0.7994674958486433,0.7958176259260968,0.7984786061222839
0.03708614566293125,0.024235750577084908,0.03453903970564929
0.8550543979572197,0.8484870465583295,0.8344081169565627
0.13915593569667312,0.12267332742598838,0.13628451046586545
0.3567421858230108,0.3413798127210494,0.35281938302848936
0.1283134771516741,0.10725505785358638,0.12638896001070019
0.647439920513633,0.6340728789380029,0.6240877504759297
0.0991302932915863,0.07977801804538008,0.10042726086223108
0.6205467984214251,0.6077037433071139,0.6220473026715541
0.4108829037021075,0.39725316411424,0.4086859070130276
0.04821946687513625,0.03919979108186946,0.045134961336107414
0.9498578395877241,0.9482863049855382,0.9365550004674367
0.3607148215590299,0.3481991536562244,0.35895682131022366
0.2313547459555217,0.20975862598486733,0.23198425533286146
0.843321302127556,0.8395322366272762,0.8517782952540283
0.2728941538463382,0.252586427313105,0.2631008552206546
0.6895808415208312,0.6811389914347654,0.6939066943191736
0.7582850805065754,0.7496577044214002,0.7566671241590076
0.9609220989765452,0.958932833944621,0.9620336707617816
0.9370157125453905,0.9345687102532694,0.9348334175529945
0.8961443948845909,0.8912741520369057,0.9041761151729328
0.8983204213029471,0.8935222158099415,0.8947160400754851
0.6790007628406388,0.6718278011997864,0.6841109894134267
0.27164459806120045,0.24626752423147485,0.2803374199376687
0.13912270159531914,0.11972990002002926,0.14103748186786072
0.974204319064699,0.9735011880520957,0.9755087658382351
0.9885062954827033,0.9881367326974375,0.9943209139575747
0.15742771328243713,0.13282205881564063,0.15183451467754103
0.9026239200280493,0.89905597798172,0.9093138967195415
0.306956550670305,0.29243585786889076,0.31381113389911053
0.4804851982290189,0.4593228495349679,0.4658214373867277
0.3023714148404916,0.2760461357157611,0.3041082426160913
0.5859208627053358,0.5599213992926245,0.5937317532246891
0.9272113234054025,0.9256915326764245,0.9262320653606496
0.19408158732538264,0.17641940536630146,0.19827696112499754
0.4343397951742058,0.4170632005981432,0.4552501177137134
0.6662497277479236,0.6501777446296384,0.6529068995050598
0.9665610764835041,0.9647423443783998,0.965587530157993
0.9119634914227633,0.9072940936070619,0.9212417960721407
0.31671774016142734,0.29755025287174114,0.3376610827446901
0.8139287580112523,0.8109492812975733,0.8108975733460491
0.8769832267753336,0.8739894183830483,0.8730140245282156
0.34241273022179153,0.3257011521609451,0.3402228640417609
0.9136826947354343,0.9097340377274461,0.9082407966782308
0.8851015482783772,0.8792303781601111,0.885842531478242
0.6465651828817816,0.6327433383183328,0.6711888943901204
0.6499876772575298,0.6206816336833874,0.6452550334357897
0.4425603251444502,0.4146742313206488,0.4647110760870954
0.8367673804890973,0.8337949715372955,0.8297323247966059
0.4764914232205249,0.4519031561609444,0.48295836437270445
0.912942948914296,0.9106843533413649,0.895670893259174
0.1913611273000554,0.172660629908497,0.19117001807594142
0.7451787387862908,0.7366675036494544,0.739199772420542
0.4571997933855727,0.4406646200327883,0.45693013102811453
0.35212265668737014,0.3317417221869146,0.3331482572879457
0.8120164976851444,0.7972204966943504,0.8210641526022902
0.1745229936216206,0.1570597157206484,0.17632261168650232
0.3701826600254131,0.34951654319854686,0.3680717815756851
0.9821160724901705,0.9816642146768881,0.9815217409252192
0.8230102139498457,0.8203747514393989,0.8253032016925774
0.6124464777180111,0.5969579592999481,0.6085164363756509
0.9309912712838795,0.9284014876483282,0.927264282762536
0.7038163452897899,0.6960948277526274,0.7105889685022132
0.2924106594476776,0.2550746244354967,0.2799886827753878
0.45849986082849276,0.4361407907251704,0.46907533348096453
0.46651009241847713,0.4498741514368455,0.4674702913532211
0.6450780909908398,0.629743197888202,0.6364740044914802
0.22356029451322937,0.19687430302457476,0.227907381369892
0.11468705274501442,0.09906790627677176,0.10870796632801599
0.07527818092644838,0.061974171069786116,0.07312313865460136
0.3816650685130102,0.3575711669496784,0.3873581412568784
0.5563058271025219,0.5420009661407997,0.5406994820458643
0.23135763787969515,0.21385167883705344,0.22901024907097975
0.09895978133137316,0.07759635579022334,0.09965434884420309
0.7158006781418345,0.7082581552350814,0.7382907075005588
0.9894255025542144,0.989102407556489,0.9944703821777949
0.8467620378218,0.8415256389635092,0.8479400639983836
0.06297505914732793,0.05145973127471168,0.05917183687148158
0.23357737472527768,0.2202452167653075,0.22681812964824277
0.679538103599204,0.6645863182418329,0.6923665735304323
0.17702502432653525,0.14989206386857154,0.17351857293910494
0.28444097477210734,0.2671754880501075,0.2843109299900534
0.4639802244427482,0.4459311659548419,0.46594348410157244
0.27719326748166556,0.2588328268476003,0.28084613842768297
0.2807703241821287,0.25405252208532797,0.29353398332211045
0.7872413087022531,0.7759260997863042,0.788591435824767
0.9010393640635236,0.8993617033022021,0.9068438596217406
0.2896282983348453,0.2705227378816167,0.30093018520602005
0.15244190667570257,0.13737167721864377,0.1450958881984752
0.44487083703180463,0.4274418480366009,0.443503593408177
0.6560999223517346,0.640910715449629,0.6677401806304074
0.2744874606762745,0.24338122068201562,0.2832751134894257
0.7856717592821408,0.7724181347913083,0.7830960016202363
0.8018416444526071,0.7921772731562158,0.8033089936699149
0.7215582555125976,0.7143838003816664,0.7189516557095097
0.5128156856884626,0.502870987737956,0.4953291039928143
0.4328087285935123,0.4159633106814063,0.42968077348786565
0.06159817707014849,0.0510533779901033,0.06318694051986026
0.6130918755488287,0.5919035261476513,0.6129123320465143
0.44516490644834644,0.4318792342413548,0.47032276094937636
0.8382144625326187,0.8331124324657011,0.8463899971984221
0.7862676112104895,0.7776409529425623,0.8134678261753493
0.7720391256216749,0.7616064320932793,0.7831441451330924
0.5674012551691641,0.5561329459886721,0.5662337736446192
0.8497139392161958,0.8470624918691492,0.8599408976226317
0.46214891983019174,0.4427519812036853,0.45066349208396667
0.5763368639444478,0.5696202261672262,0.5818573473046625
0.06642900360276245,0.05467753271891852,0.06784480081979569
0.6032339229249056,0.5966259549577406,0.6217960437858925
0.8063719001380429,0.7956717854089956,0.7975736307069784
0.1383944000990538,0.12355777959066425,0.13554337971925207
0.060933032394013105,0.05043450823929828,0.06021336947736389
0.9832345163400512,0.9822970565382266,0.9898872629047806
0.8136971153171594,0.8072698416379723,0.7990098617558485
0.8775438311723331,0.8740508768518677,0.8844219439235926
0.6613846823725118,0.6518942558125874,0.6796102476312837
0.2119785015451791,0.19748057090418933,0.2089808569313337
0.6755368115656166,0.6692122190011972,0.6779660825290516
0.013242875921057799,0.008554335588127737,0.012283602373566443
0.34100860841958175,0.31745954600528375,0.35187660679852684
0.7382854212369064,0.726830358515104,0.7245058937863144
0.387126231741723,0.36516345819072876,0.390341684378434
0.07861438253414084,0.06366649404890053,0.0777585578837237
0.30250848668705427,0.2851383527835585,0.3101087381000402
0.6094927109349809,0.5959808277446165,0.6090990767145406
0.7755985557826343,0.7670552725540631,0.7821416266905652
0.15974040872880463,0.1412095237247846,0.15289648649222487
0.9955800125249112,0.9953934779066002,0.9937550169064179
0.22316739283235268,0.20307061791762088,0.22503717243330323
0.7524867885767383,0.7379690552320831,0.7846598418790027
0.5891565483375725,0.5821627966446107,0.5867791642208162
0.3455285637021805,0.3135395086863007,0.34461105379128887
0.9732917133052221,0.9726244426835815,0.9812978795135844
0.6447109853090419,0.6297727370272522,0.6257097323421724
0.15451183520187103,0.13136637063553339,0.14581156283189423
0.43223058081513527,0.4087557958413547,0.43277454401887744
0.39327094713188976,0.38517731320777593,0.4043667999107505
0.3334909574497611,0.3188376380964472,0.31929056119077975
0.892266999556685,0.8888022612460267,0.8879627626182957
0.5628448458385787,0.5480158316962151,0.5726809681815541
0.1352757703168179,0.11947973607204927,0.1358497940798366
0.89099928679496,0.8905125471960501,0.9066157442920102
0.2262105357923262,0.205545044074679,0.22312099410143155
0.41150175899099084,0.4005253511152872,0.42967476363036644
0.27092294988762483,0.2516809645928064,0.26442601291602724
0.23841452010216493,0.21560269289025788,0.23493041314546848
0.9778170634683212,0.9774385825103388,0.9775336536091678
0.5879305192923701,0.5711646544183079,0.5972566810924038
0.57844213615035,0.5617092514628956,0.5750922222375702
0.4893489949864202,0.4686356878775882,0.47413579645019277
0.2641324114964026,0.24332303896440813,0.27039672314035335
0.5163354934035381,0.49856349579621245,0.511331910744226
